Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,282.6499938964844,275.8299865722656,278.0,276.0799865722656,463100,276.0799865722656
2019-02-26,275.92999267578125,273.1199951171875,275.6199951171875,273.80999755859375,335700,273.80999755859375
2019-02-27,273.95001220703125,260.6700134277344,273.25,263.20001220703125,817000,263.20001220703125
2019-02-28,266.4700012207031,251.47999572753906,264.05999755859375,253.5800018310547,848700,253.5800018310547
2019-03-01,261.30999755859375,252.32000732421875,255.7100067138672,260.04998779296875,963300,260.04998779296875
2019-03-04,263.04998779296875,242.8300018310547,262.3699951171875,244.25,902000,244.25
2019-03-05,249.2100067138672,239.55999755859375,244.25,246.83999633789062,1219700,246.83999633789062
2019-03-06,246.83999633789062,235.52000427246094,246.83999633789062,237.16000366210938,540400,237.16000366210938
2019-03-07,239.07000732421875,233.77999877929688,237.8300018310547,235.77000427246094,692200,235.77000427246094
2019-03-08,239.9499969482422,233.75999450683594,234.22999572753906,239.7100067138672,720300,239.7100067138672
2019-03-11,241.5399932861328,237.8800048828125,239.8000030517578,239.8000030517578,619100,239.8000030517578
2019-03-12,240.94000244140625,235.99000549316406,240.94000244140625,238.24000549316406,573300,238.24000549316406
2019-03-13,248.89999389648438,239.27000427246094,239.52000427246094,246.75999450683594,1062300,246.75999450683594
2019-03-14,249.36000061035156,241.1699981689453,245.4199981689453,241.41000366210938,788700,241.41000366210938
2019-03-15,242.8000030517578,239.6300048828125,241.6999969482422,240.0800018310547,752600,240.0800018310547
2019-03-18,245.25,240.86000061035156,241.00999450683594,244.97000122070312,468100,244.97000122070312
