Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,30.3799991607666,29.950000762939453,30.170000076293945,30.06999969482422,1288700,30.06999969482422
2019-02-26,30.170000076293945,29.829999923706055,30.170000076293945,29.84000015258789,1324800,29.84000015258789
2019-02-27,29.790000915527344,29.479999542236328,29.68000030517578,29.719999313354492,1040800,29.719999313354492
2019-02-28,30.030000686645508,29.56999969482422,29.649999618530273,29.56999969482422,2875500,29.56999969482422
2019-03-01,29.610000610351562,29.1200008392334,29.610000610351562,29.450000762939453,2534700,29.450000762939453
2019-03-04,29.760000228881836,29.3700008392334,29.639999389648438,29.739999771118164,1373300,29.739999771118164
2019-03-05,29.93000030517578,29.579999923706055,29.700000762939453,29.75,1065100,29.75
2019-03-06,29.90999984741211,29.649999618530273,29.75,29.700000762939453,759600,29.700000762939453
2019-03-07,30.010000228881836,29.549999237060547,29.75,29.639999389648438,1322300,29.639999389648438
2019-03-08,29.93000030517578,29.549999237060547,29.549999237060547,29.889999389648438,1669300,29.889999389648438
2019-03-11,30.5,29.8700008392334,29.979999542236328,30.479999542236328,1442100,30.479999542236328
2019-03-12,30.790000915527344,30.549999237060547,30.559999465942383,30.709999084472656,1826800,30.709999084472656
2019-03-13,31.0,30.719999313354492,30.829999923706055,30.75,1499600,30.75
2019-03-14,30.84000015258789,30.610000610351562,30.75,30.709999084472656,1234900,30.709999084472656
2019-03-15,30.729999542236328,30.489999771118164,30.649999618530273,30.56999969482422,3139600,30.56999969482422
2019-03-18,30.760000228881836,30.170000076293945,30.559999465942383,30.34000015258789,1521400,30.34000015258789
