Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,40.02000045776367,39.34000015258789,39.38999938964844,39.66999816894531,2510000,39.66999816894531
2019-02-26,39.9900016784668,39.22999954223633,39.63999938964844,39.22999954223633,2317800,39.22999954223633
2019-02-27,39.18000030517578,38.58000183105469,39.18000030517578,38.599998474121094,2143100,38.599998474121094
2019-02-28,38.54999923706055,37.369998931884766,38.470001220703125,37.380001068115234,4497500,37.380001068115234
2019-03-01,38.18000030517578,37.36000061035156,37.70000076293945,37.54999923706055,2616400,37.54999923706055
2019-03-04,38.39500045776367,37.20000076293945,37.790000915527344,38.310001373291016,2539800,38.310001373291016
2019-03-05,38.7400016784668,38.209999084472656,38.400001525878906,38.529998779296875,2246300,38.529998779296875
2019-03-06,38.709999084472656,37.86000061035156,38.61000061035156,37.88999938964844,2267900,37.88999938964844
2019-03-07,37.72999954223633,36.959999084472656,37.72999954223633,37.40999984741211,2125500,37.40999984741211
2019-03-08,37.7400016784668,36.665000915527344,36.959999084472656,37.70000076293945,2272900,37.70000076293945
2019-03-11,38.97999954223633,37.875,37.93000030517578,38.790000915527344,3081600,38.790000915527344
2019-03-12,39.70000076293945,38.880001068115234,38.900001525878906,39.54999923706055,3056900,39.54999923706055
2019-03-13,40.08000183105469,39.54999923706055,39.79999923706055,39.58000183105469,2846400,39.58000183105469
2019-03-14,39.619998931884766,38.97999954223633,39.400001525878906,39.15999984741211,2695600,39.15999984741211
2019-03-15,39.11000061035156,37.40999984741211,39.06999969482422,37.54999923706055,8647300,37.54999923706055
2019-03-18,38.380001068115234,37.56999969482422,37.650001525878906,38.279998779296875,3515600,38.279998779296875
