Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,17.829999923706055,17.579999923706055,17.75,17.610000610351562,7164300.0,17.439029693603516
2019-02-26,17.65999984741211,17.389999389648438,17.540000915527344,17.40999984741211,9870500.0,17.240970611572266
2019-02-27,17.65999984741211,17.3799991607666,17.520000457763672,17.6299991607666,10583200.0,17.458833694458008
2019-02-28,17.75,17.579999923706055,17.65999984741211,17.65999984741211,6940000.0,17.488542556762695
2019-03-01,17.889999389648438,17.40999984741211,17.770000457763672,17.510000228881836,13865000.0,17.34000015258789
2019-03-04,17.639999389648438,17.059999465942383,17.399999618530273,17.25,16135500.0,17.25
2019-03-05,17.309999465942383,16.860000610351562,17.18000030517578,17.209999084472656,9662600.0,17.209999084472656
2019-03-06,17.260000228881836,16.8799991607666,17.18000030517578,16.920000076293945,8563900.0,16.920000076293945
2019-03-07,16.850000381469727,16.579999923706055,16.850000381469727,16.700000762939453,9605100.0,16.700000762939453
2019-03-08,16.780000686645508,16.479999542236328,16.5,16.770000457763672,7735400.0,16.770000457763672
2019-03-11,17.15999984741211,16.780000686645508,16.84000015258789,16.959999084472656,15705200.0,16.959999084472656
2019-03-12,17.200000762939453,17.0,17.030000686645508,17.06999969482422,11026300.0,17.06999969482422
2019-03-13,17.3799991607666,17.09000015258789,17.139999389648438,17.31999969482422,11030900.0,17.31999969482422
2019-03-14,17.520000457763672,17.280000686645508,17.329999923706055,17.420000076293945,9116300.0,17.420000076293945
2019-03-15,17.5,17.329999923706055,17.3799991607666,17.3799991607666,30656400.0,17.3799991607666
2019-03-18,17.719999313354492,17.399999618530273,17.399999618530273,17.719999313354492,12138200.0,17.719999313354492
