Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,136.00999450683594,131.82000732421875,135.58999633789062,131.94000244140625,1423000,131.94000244140625
2019-02-26,132.97999572753906,130.10000610351562,130.7899932861328,131.0,783100,131.0
2019-02-27,132.4199981689453,130.3300018310547,130.77000427246094,131.8699951171875,843600,131.8699951171875
2019-02-28,132.35000610351562,130.94000244140625,131.91000366210938,131.6300048828125,976000,131.6300048828125
2019-03-01,134.3699951171875,130.88999938964844,133.1199951171875,132.17999267578125,927000,132.17999267578125
2019-03-04,133.9600067138672,129.4199981689453,132.8000030517578,130.58999633789062,767400,130.58999633789062
2019-03-05,130.7100067138672,128.6999969482422,130.66000366210938,130.1300048828125,863300,130.1300048828125
2019-03-06,130.75999450683594,127.6500015258789,130.5399932861328,127.86000061035156,605300,127.86000061035156
2019-03-07,127.1500015258789,123.7300033569336,127.1500015258789,124.91000366210938,812300,124.91000366210938
2019-03-08,124.44000244140625,122.66000366210938,123.48999786376953,124.3499984741211,997700,124.3499984741211
2019-03-11,125.37999725341797,124.01000213623047,124.76000213623047,124.36000061035156,1228300,124.36000061035156
2019-03-12,125.63999938964844,123.87000274658203,124.48999786376953,124.61000061035156,1099900,124.61000061035156
2019-03-13,125.73999786376953,124.2699966430664,125.61000061035156,124.86000061035156,1172400,124.86000061035156
2019-03-14,125.54000091552734,124.5999984741211,124.91999816894531,125.06999969482422,1294100,125.06999969482422
2019-03-15,129.07000732421875,124.95999908447266,125.38999938964844,129.0500030517578,2875000,129.0500030517578
2019-03-18,131.4499969482422,129.4199981689453,129.72999572753906,130.36000061035156,1094000,130.36000061035156
