Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,90.55999755859375,89.41000366210938,89.41999816894531,90.13999938964844,1238500.0,89.67366790771484
2019-02-26,91.23999786376953,90.0,90.1500015258789,91.0999984741211,1245000.0,90.62870025634766
2019-02-27,91.4000015258789,90.72000122070312,90.86000061035156,90.80000305175781,1046600.0,90.33025360107422
2019-02-28,91.58999633789062,90.87000274658203,90.87000274658203,91.56999969482422,654300.0,91.09626770019531
2019-03-01,92.51000213623047,91.6500015258789,92.20999908447266,91.98999786376953,663800.0,91.51409149169922
2019-03-04,92.48999786376953,89.58999633789062,92.16999816894531,90.1500015258789,791700.0,89.6836166381836
2019-03-05,90.30000305175781,88.4000015258789,90.1500015258789,88.73999786376953,841400.0,88.2809066772461
2019-03-06,89.0,87.29000091552734,88.95999908447266,87.66999816894531,981100.0,87.21644592285156
2019-03-07,87.66999816894531,85.70999908447266,87.66999816894531,85.97000122070312,2420000.0,85.52523803710938
2019-03-08,85.47000122070312,82.22000122070312,85.2300033569336,83.44000244140625,1574500.0,83.00833129882812
2019-03-11,84.33000183105469,83.73999786376953,83.76000213623047,84.0199966430664,910800.0,83.5853271484375
2019-03-12,84.44999694824219,83.77999877929688,84.3499984741211,83.81999969482422,849900.0,83.38636016845703
2019-03-13,85.97000122070312,83.9000015258789,84.19000244140625,85.05000305175781,1067600.0,84.61000061035156
2019-03-14,85.01000213623047,83.80999755859375,84.72000122070312,83.98999786376953,847800.0,83.98999786376953
2019-03-15,84.5999984741211,83.41000366210938,84.0,83.55000305175781,1149400.0,83.55000305175781
2019-03-18,84.44000244140625,83.80000305175781,83.80000305175781,84.23999786376953,583600.0,84.23999786376953
