Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,112.56999969482422,110.94999694824219,112.56999969482422,111.08999633789062,1133500,111.08999633789062
2019-02-26,111.72000122070312,110.87999725341797,111.16000366210938,111.06999969482422,771000,111.06999969482422
2019-02-27,111.62999725341797,110.30000305175781,110.87999725341797,111.36000061035156,698700,111.36000061035156
2019-02-28,112.33999633789062,110.94000244140625,111.4000015258789,112.11000061035156,1038400,112.11000061035156
2019-03-01,113.37999725341797,111.06999969482422,112.7300033569336,111.6500015258789,779400,111.6500015258789
2019-03-04,112.86000061035156,110.0,111.62000274658203,111.19999694824219,1585000,111.19999694824219
2019-03-05,112.11000061035156,110.4000015258789,111.62000274658203,110.68000030517578,1534000,110.68000030517578
2019-03-06,111.2699966430664,109.22000122070312,110.97000122070312,109.54000091552734,941100,109.54000091552734
2019-03-07,109.66999816894531,107.91999816894531,109.52999877929688,108.43000030517578,1194100,108.43000030517578
2019-03-08,108.76000213623047,106.75,108.54000091552734,107.63999938964844,1379500,107.63999938964844
2019-03-11,109.12000274658203,107.33000183105469,107.70999908447266,108.77999877929688,910000,108.77999877929688
2019-03-12,109.56999969482422,108.52999877929688,109.2300033569336,109.44000244140625,838800,109.44000244140625
2019-03-13,111.06999969482422,109.5199966430664,109.77999877929688,110.04000091552734,1166700,110.04000091552734
2019-03-14,110.7699966430664,109.5,110.08999633789062,110.04000091552734,1132500,110.04000091552734
2019-03-15,111.38999938964844,109.66999816894531,110.04000091552734,110.66000366210938,1903100,110.66000366210938
2019-03-18,112.13999938964844,110.18000030517578,111.13999938964844,111.08999633789062,1205300,111.08999633789062
