Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,139.89999389648438,137.08999633789062,139.8000030517578,137.38999938964844,1134000.0,136.70631408691406
2019-02-26,137.3699951171875,135.85000610351562,136.6999969482422,135.89999389648438,1339700.0,135.22372436523438
2019-02-27,136.8699951171875,133.64999389648438,135.8000030517578,136.4600067138672,1616600.0,135.78094482421875
2019-02-28,136.0,132.22999572753906,136.0,132.42999267578125,1681400.0,131.77098083496094
2019-03-01,134.25,130.9199981689453,133.6300048828125,132.6300048828125,1428000.0,131.97000122070312
2019-03-04,135.7899932861328,133.0800018310547,133.0800018310547,134.9499969482422,1457900.0,134.9499969482422
2019-03-05,135.19000244140625,133.3300018310547,134.63999938964844,134.16000366210938,1108900.0,134.16000366210938
2019-03-06,134.85000610351562,133.55999755859375,134.42999267578125,133.6199951171875,863100.0,133.6199951171875
2019-03-07,133.35000610351562,130.32000732421875,133.1999969482422,131.24000549316406,1900500.0,131.24000549316406
2019-03-08,129.47999572753906,127.48999786376953,129.33999633789062,129.25999450683594,1542200.0,129.25999450683594
2019-03-11,132.5800018310547,129.1300048828125,129.25999450683594,132.5500030517578,1056000.0,132.5500030517578
2019-03-12,133.92999267578125,132.1300048828125,133.0,132.60000610351562,1134600.0,132.60000610351562
2019-03-13,134.6699981689453,132.6999969482422,133.42999267578125,133.57000732421875,830500.0,133.57000732421875
2019-03-14,133.35000610351562,131.61000061035156,133.24000549316406,131.97999572753906,1213300.0,131.97999572753906
2019-03-15,133.97000122070312,131.0,132.0500030517578,131.50999450683594,1261500.0,131.50999450683594
2019-03-18,134.25999450683594,130.64999389648438,131.50999450683594,134.19000244140625,835100.0,134.19000244140625
