Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,89.48999786376953,88.4800033569336,89.2699966430664,88.58999633789062,2341400.0,87.5541000366211
2019-02-26,88.66000366210938,86.79000091552734,88.4800033569336,86.86000061035156,2669000.0,85.84432983398438
2019-02-27,87.05999755859375,86.0,86.79000091552734,86.69000244140625,1760600.0,85.67632293701172
2019-02-28,86.70999908447266,85.12000274658203,86.66000366210938,85.5199966430664,2290600.0,84.5199966430664
2019-03-01,86.87000274658203,84.33999633789062,85.43000030517578,85.05000305175781,2816700.0,85.05000305175781
2019-03-04,86.94000244140625,84.0199966430664,86.94000244140625,85.0999984741211,1723200.0,85.0999984741211
2019-03-05,85.22000122070312,84.0199966430664,84.91999816894531,84.12000274658203,3336600.0,84.12000274658203
2019-03-06,89.7699966430664,85.58999633789062,86.54000091552734,89.26000213623047,4048500.0,89.26000213623047
2019-03-07,89.0,86.2300033569336,88.88999938964844,87.11000061035156,3067500.0,87.11000061035156
2019-03-08,87.37000274658203,85.38999938964844,86.19999694824219,87.13999938964844,2307800.0,87.13999938964844
2019-03-11,88.95999908447266,87.41999816894531,87.68000030517578,88.69999694824219,2089100.0,88.69999694824219
2019-03-12,90.36000061035156,88.81999969482422,88.9000015258789,89.27999877929688,3080800.0,89.27999877929688
2019-03-13,90.27999877929688,88.79000091552734,89.33000183105469,88.87999725341797,2112800.0,88.87999725341797
2019-03-14,89.01000213623047,87.41999816894531,88.58000183105469,87.44000244140625,2334000.0,87.44000244140625
2019-03-15,88.54000091552734,86.80999755859375,87.58000183105469,87.0,4340200.0,87.0
2019-03-18,87.44999694824219,85.94000244140625,87.44999694824219,87.2699966430664,1882100.0,87.2699966430664
