Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,53.61000061035156,52.86000061035156,53.060001373291016,53.099998474121094,20711800,53.099998474121094
2019-02-26,53.369998931884766,52.90999984741211,53.0099983215332,53.22999954223633,16082200,53.22999954223633
2019-02-27,53.380001068115234,52.5099983215332,52.7599983215332,53.2400016784668,17590300,53.2400016784668
2019-02-28,53.18000030517578,52.810001373291016,52.91999816894531,52.959999084472656,18388800,52.959999084472656
2019-03-01,53.68000030517578,52.88999938964844,53.439998626708984,53.29999923706055,18359300,53.29999923706055
2019-03-04,54.099998474121094,53.209999084472656,53.75,53.939998626708984,21706100,53.939998626708984
2019-03-05,53.9900016784668,53.11000061035156,53.849998474121094,53.68000030517578,21057700,53.68000030517578
2019-03-06,53.650001525878906,52.939998626708984,53.630001068115234,52.95000076293945,14740500,52.95000076293945
2019-03-07,52.9900016784668,52.36000061035156,52.77000045776367,52.599998474121094,17803000,52.599998474121094
2019-03-08,52.560001373291016,51.70000076293945,51.970001220703125,52.47999954223633,16793900,52.47999954223633
2019-03-11,53.650001525878906,52.56999969482422,52.880001068115234,53.349998474121094,18963000,53.349998474121094
2019-03-12,53.959999084472656,53.18000030517578,53.34000015258789,53.56999969482422,20782100,53.56999969482422
2019-03-13,54.56999969482422,53.650001525878906,54.0,54.369998931884766,25522300,54.369998931884766
2019-03-14,54.45000076293945,53.33000183105469,54.29999923706055,53.439998626708984,26647100,53.439998626708984
2019-03-15,54.689998626708984,53.68000030517578,53.68000030517578,54.33000183105469,46512500,54.33000183105469
2019-03-18,54.5099983215332,53.869998931884766,54.41999816894531,54.099998474121094,15901100,54.099998474121094
