Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,51.150001525878906,50.56999969482422,51.150001525878906,50.650001525878906,10551500,50.650001525878906
2019-02-26,50.86000061035156,50.09000015258789,50.599998474121094,50.15999984741211,12319500,50.15999984741211
2019-02-27,51.13999938964844,49.95000076293945,50.0,50.959999084472656,17453600,50.959999084472656
2019-02-28,52.619998931884766,51.08000183105469,51.86000061035156,51.65999984741211,80889800,51.65999984741211
2019-03-01,53.279998779296875,51.5099983215332,51.66999816894531,53.220001220703125,34760700,53.220001220703125
2019-03-04,53.27000045776367,52.5099983215332,53.20000076293945,53.04999923706055,20534600,53.04999923706055
2019-03-05,54.380001068115234,52.91999816894531,53.13999938964844,53.79999923706055,23848200,53.79999923706055
2019-03-06,54.0,52.650001525878906,53.810001373291016,52.88999938964844,23652800,52.88999938964844
2019-03-07,52.81999969482422,51.220001220703125,52.70000076293945,51.5099983215332,19096800,51.5099983215332
2019-03-08,51.40999984741211,50.36000061035156,51.09000015258789,51.38999938964844,18674900,51.38999938964844
2019-03-11,51.54999923706055,50.540000915527344,51.38999938964844,50.900001525878906,13960600,50.900001525878906
2019-03-12,51.09000015258789,50.349998474121094,50.90999984741211,50.380001068115234,12772700,50.380001068115234
2019-03-13,51.029998779296875,50.310001373291016,50.52000045776367,50.970001220703125,12357700,50.970001220703125
2019-03-14,51.2400016784668,48.790000915527344,51.0,49.88999938964844,31496100,49.88999938964844
2019-03-15,50.09000015258789,48.84000015258789,49.880001068115234,49.959999084472656,27370700,49.959999084472656
2019-03-18,50.11000061035156,49.630001068115234,50.0,49.86000061035156,11603100,49.86000061035156
