Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,108.8499984741211,106.76000213623047,108.19999694824219,106.93000030517578,3333500,106.93000030517578
2019-02-26,107.62000274658203,106.41999816894531,106.66999816894531,106.94000244140625,2548100,106.94000244140625
2019-02-27,107.62999725341797,106.5999984741211,106.86000061035156,107.41999816894531,2393500,107.41999816894531
2019-02-28,108.44999694824219,107.08000183105469,107.22000122070312,107.73999786376953,3295800,107.73999786376953
2019-03-01,109.6500015258789,108.19999694824219,108.4000015258789,108.9000015258789,2682000,108.9000015258789
2019-03-04,110.08999633789062,107.76000213623047,109.55999755859375,109.0,4053200,109.0
2019-03-05,109.31999969482422,108.31999969482422,109.02999877929688,108.8499984741211,2685700,108.8499984741211
2019-03-06,109.44999694824219,108.8499984741211,108.93000030517578,108.9800033569336,2616000,108.9800033569336
2019-03-07,108.62999725341797,107.4000015258789,108.55999755859375,107.86000061035156,3048200,107.86000061035156
2019-03-08,108.06999969482422,106.68000030517578,106.79000091552734,107.9800033569336,2077100,107.9800033569336
2019-03-11,109.79000091552734,108.70999908447266,109.01000213623047,109.55999755859375,3289200,109.55999755859375
2019-03-12,111.27999877929688,109.73999786376953,109.73999786376953,110.43000030517578,3917500,110.43000030517578
2019-03-13,112.26000213623047,110.08999633789062,110.18000030517578,112.13999938964844,4234100,112.13999938964844
2019-03-14,112.77999877929688,111.87999725341797,112.38999938964844,112.3499984741211,3538200,112.3499984741211
2019-03-15,113.7699966430664,112.52999877929688,112.70999908447266,113.5199966430664,4780400,113.5199966430664
2019-03-18,114.25,113.16000366210938,113.75,113.55000305175781,2918000,113.55000305175781
