Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,26.25,25.760000228881836,26.170000076293945,25.860000610351562,3451300.0,25.519868850708008
2019-02-26,26.059999465942383,25.549999237060547,25.90999984741211,25.559999465942383,3587700.0,25.223814010620117
2019-02-27,26.030000686645508,25.40999984741211,25.5,25.850000381469727,4900800.0,25.510000228881836
2019-02-28,25.6299991607666,24.8700008392334,25.540000915527344,24.889999389648438,6255800.0,24.889999389648438
2019-03-01,25.139999389648438,24.440000534057617,25.010000228881836,25.010000228881836,7067200.0,25.010000228881836
2019-03-04,25.170000076293945,24.479999542236328,25.110000610351562,24.950000762939453,3842700.0,24.950000762939453
2019-03-05,24.940000534057617,24.399999618530273,24.899999618530273,24.59000015258789,3993500.0,24.59000015258789
2019-03-06,24.780000686645508,24.469999313354492,24.559999465942383,24.6200008392334,3113800.0,24.6200008392334
2019-03-07,24.760000228881836,24.209999084472656,24.670000076293945,24.350000381469727,3386000.0,24.350000381469727
2019-03-08,24.690000534057617,24.190000534057617,24.270000457763672,24.65999984741211,5003500.0,24.65999984741211
2019-03-11,25.8700008392334,25.149999618530273,25.25,25.84000015258789,5120500.0,25.84000015258789
2019-03-12,26.020000457763672,25.700000762939453,25.850000381469727,25.770000457763672,3737400.0,25.770000457763672
2019-03-13,26.219999313354492,25.739999771118164,25.799999237060547,26.079999923706055,3763100.0,26.079999923706055
2019-03-14,26.15999984741211,25.43000030517578,26.09000015258789,25.549999237060547,4104500.0,25.549999237060547
2019-03-15,25.649999618530273,25.260000228881836,25.649999618530273,25.530000686645508,4830800.0,25.530000686645508
2019-03-18,25.719999313354492,25.43000030517578,25.600000381469727,25.600000381469727,3872500.0,25.600000381469727
