Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,147.1999969482422,145.80999755859375,146.91000366210938,146.05999755859375,9731200,146.05999755859375
2019-02-26,147.39999389648438,145.02000427246094,145.1999969482422,147.0399932861328,7332500,147.0399932861328
2019-02-27,147.49000549316406,145.9199981689453,146.5,147.22000122070312,9731200,147.22000122070312
2019-02-28,148.82000732421875,147.22999572753906,147.25999450683594,148.1199951171875,6250200,148.1199951171875
2019-03-01,149.92999267578125,148.3800048828125,149.4600067138672,149.47000122070312,7016800,149.47000122070312
2019-03-04,150.19000244140625,146.9499969482422,150.07000732421875,147.9600067138672,6979700,147.9600067138672
2019-03-05,149.2899932861328,147.8300018310547,148.0,147.9499969482422,9678600,147.9499969482422
2019-03-06,148.52000427246094,147.4199981689453,148.0,147.80999755859375,8186400,147.80999755859375
2019-03-07,147.80999755859375,146.0399932861328,147.25999450683594,146.8300018310547,8761700,146.8300018310547
2019-03-08,147.47999572753906,144.5,145.44000244140625,147.35000610351562,5168100,147.35000610351562
2019-03-11,150.97000122070312,148.02000427246094,148.11000061035156,150.6699981689453,9361500,150.6699981689453
2019-03-12,153.13999938964844,150.8699951171875,151.0,151.72999572753906,9465100,151.72999572753906
2019-03-13,154.0399932861328,152.0399932861328,152.3000030517578,152.47000122070312,8308900,152.47000122070312
2019-03-14,154.69000244140625,152.3000030517578,152.55999755859375,154.1999969482422,9364900,154.1999969482422
2019-03-15,156.82000732421875,153.36000061035156,153.72000122070312,155.4600067138672,20162000,155.4600067138672
2019-03-18,156.41000366210938,154.4199981689453,155.9199981689453,154.9600067138672,9687600,154.9600067138672
