Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,183.7100067138672,181.2899932861328,183.58999633789062,181.41000366210938,1563600,181.41000366210938
2019-02-26,181.0500030517578,179.74000549316406,180.55999755859375,180.50999450683594,1483700,180.50999450683594
2019-02-27,180.9600067138672,179.75,180.10000610351562,180.82000732421875,1021900,180.82000732421875
2019-02-28,180.82000732421875,178.6199951171875,180.82000732421875,179.3000030517578,1390200,179.3000030517578
2019-03-01,180.8000030517578,177.91000366210938,179.91000366210938,178.8699951171875,1549200,178.8699951171875
2019-03-04,181.9600067138672,178.19000244140625,180.11000061035156,179.8000030517578,1611400,179.8000030517578
2019-03-05,180.24000549316406,177.74000549316406,180.19000244140625,177.83999633789062,1340300,177.83999633789062
2019-03-06,179.77999877929688,177.3699951171875,178.2899932861328,178.94000244140625,1327700,178.94000244140625
2019-03-07,179.3800048828125,177.72999572753906,178.74000549316406,178.7100067138672,1029700,178.7100067138672
2019-03-08,177.52000427246094,174.22999572753906,177.30999755859375,176.77999877929688,1125500,176.77999877929688
2019-03-11,181.0399932861328,176.1199951171875,176.6699981689453,180.83999633789062,1312700,180.83999633789062
2019-03-12,181.19000244140625,178.94000244140625,181.11000061035156,179.35000610351562,1254900,179.35000610351562
2019-03-13,182.14999389648438,179.24000549316406,179.9199981689453,179.7899932861328,1494100,179.7899932861328
2019-03-14,180.1999969482422,177.72999572753906,179.6699981689453,178.99000549316406,1269400,178.99000549316406
2019-03-15,181.60000610351562,179.1699981689453,179.9499969482422,179.52000427246094,3432600,179.52000427246094
2019-03-18,182.72999572753906,179.22999572753906,179.32000732421875,182.52999877929688,1541300,182.52999877929688
