Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,47.060001373291016,46.310001373291016,46.93000030517578,46.349998474121094,898800,46.349998474121094
2019-02-26,46.33000183105469,45.630001068115234,46.060001373291016,45.65999984741211,1165500,45.65999984741211
2019-02-27,45.849998474121094,45.060001373291016,45.52000045776367,45.470001220703125,1451700,45.470001220703125
2019-02-28,45.66999816894531,44.36000061035156,45.369998931884766,44.40999984741211,1536200,44.40999984741211
2019-03-01,45.150001525878906,44.31999969482422,44.790000915527344,45.0,1017300,45.0
2019-03-04,45.45000076293945,43.79999923706055,45.0,44.25,1640200,44.25
2019-03-05,44.349998474121094,43.599998474121094,44.22999954223633,43.779998779296875,1272200,43.779998779296875
2019-03-06,43.95000076293945,43.06999969482422,43.709999084472656,43.08000183105469,1079400,43.08000183105469
2019-03-07,43.369998931884766,42.31999969482422,43.06999969482422,43.08000183105469,1321000,43.08000183105469
2019-03-08,43.040000915527344,42.15999984741211,42.33000183105469,42.95000076293945,1988700,42.95000076293945
2019-03-11,44.099998474121094,42.849998474121094,42.97999954223633,44.02000045776367,1579900,44.02000045776367
2019-03-12,44.779998779296875,44.13999938964844,44.13999938964844,44.540000915527344,1298800,44.540000915527344
2019-03-13,45.029998779296875,44.4900016784668,44.869998931884766,44.7599983215332,836300,44.7599983215332
2019-03-14,44.849998474121094,44.38999938964844,44.63999938964844,44.47999954223633,652800,44.47999954223633
2019-03-15,44.70000076293945,44.220001220703125,44.439998626708984,44.279998779296875,1081600,44.279998779296875
2019-03-18,45.25,44.31999969482422,44.31999969482422,45.189998626708984,942400,45.189998626708984
