Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,51.939998626708984,50.540000915527344,51.939998626708984,50.58000183105469,2584600.0,50.39472579956055
2019-02-26,50.650001525878906,49.970001220703125,50.5,50.470001220703125,2121200.0,50.28512954711914
2019-02-27,50.279998779296875,49.45000076293945,50.189998626708984,49.619998931884766,2439100.0,49.43824005126953
2019-02-28,50.40999984741211,49.18000030517578,49.75,50.209999084472656,2865900.0,50.02608108520508
2019-03-01,50.93000030517578,50.380001068115234,50.599998474121094,50.790000915527344,2426100.0,50.60395812988281
2019-03-04,51.18000030517578,49.689998626708984,51.08000183105469,50.11000061035156,2029400.0,49.926448822021484
2019-03-05,50.22999954223633,49.75,49.939998626708984,50.20000076293945,2081800.0,50.016117095947266
2019-03-06,50.41999816894531,49.689998626708984,50.279998779296875,50.02000045776367,2225900.0,49.83677673339844
2019-03-07,50.029998779296875,48.77000045776367,50.029998779296875,49.13999938964844,2499700.0,48.959999084472656
2019-03-08,49.029998779296875,48.349998474121094,48.59000015258789,49.0099983215332,1856400.0,49.0099983215332
2019-03-11,49.13999938964844,48.58000183105469,49.130001068115234,49.08000183105469,3112900.0,49.08000183105469
2019-03-12,49.630001068115234,49.18000030517578,49.33000183105469,49.439998626708984,1964900.0,49.439998626708984
2019-03-13,49.88999938964844,48.290000915527344,49.459999084472656,48.70000076293945,3821300.0,48.70000076293945
2019-03-14,49.11000061035156,47.970001220703125,49.02000045776367,48.2400016784668,5885800.0,48.2400016784668
2019-03-15,48.290000915527344,47.65999984741211,48.11000061035156,47.70000076293945,6755200.0,47.70000076293945
2019-03-18,47.84000015258789,47.22999954223633,47.75,47.63999938964844,3238300.0,47.63999938964844
