Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,65.43000030517578,64.44999694824219,64.58999633789062,64.52999877929688,12853000,64.52999877929688
2019-02-26,64.66999816894531,63.88999938964844,64.08999633789062,64.12000274658203,12912800,64.12000274658203
2019-02-27,64.58000183105469,63.68000030517578,64.23999786376953,64.4000015258789,13495700,64.4000015258789
2019-02-28,64.66000366210938,63.84000015258789,64.45999908447266,63.97999954223633,14209300,63.97999954223633
2019-03-01,65.69000244140625,64.11000061035156,64.77999877929688,64.47000122070312,14376000,64.47000122070312
2019-03-04,65.30000305175781,63.11000061035156,64.52999877929688,63.75,15786600,63.75
2019-03-05,63.65999984741211,61.90999984741211,63.65999984741211,62.93000030517578,18754900,62.93000030517578
2019-03-06,63.06999969482422,62.099998474121094,62.70000076293945,62.5099983215332,12711200,62.5099983215332
2019-03-07,62.119998931884766,61.209999084472656,62.029998779296875,61.900001525878906,15788900,61.900001525878906
2019-03-08,62.119998931884766,60.7599983215332,60.959999084472656,62.060001373291016,14304400,62.060001373291016
2019-03-11,62.959999084472656,62.18000030517578,62.529998779296875,62.310001373291016,14167600,62.310001373291016
2019-03-12,62.939998626708984,61.959999084472656,62.29999923706055,62.810001373291016,14772000,62.810001373291016
2019-03-13,64.2300033569336,63.0,63.13999938964844,63.650001525878906,13781100,63.650001525878906
2019-03-14,64.2699966430664,63.41999816894531,63.689998626708984,64.11000061035156,12193600,64.11000061035156
2019-03-15,65.2699966430664,64.0199966430664,64.16000366210938,65.19000244140625,37840300,65.19000244140625
2019-03-18,66.18000030517578,65.20999908447266,65.20999908447266,65.93000030517578,15545400,65.93000030517578
