Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,37.83000183105469,37.310001373291016,37.459999084472656,37.59000015258789,1401200.0,37.207054138183594
2019-02-26,37.630001068115234,36.84000015258789,37.45000076293945,36.86000061035156,1052700.0,36.48448944091797
2019-02-27,37.369998931884766,36.599998474121094,36.7400016784668,37.34000015258789,1512300.0,36.95960235595703
2019-02-28,37.61000061035156,37.06999969482422,37.2400016784668,37.119998931884766,1976100.0,36.74184036254883
2019-03-01,38.029998779296875,37.400001525878906,37.47999954223633,37.880001068115234,1631400.0,37.49409866333008
2019-03-04,38.220001220703125,37.2599983215332,38.04999923706055,37.540000915527344,1979100.0,37.157562255859375
2019-03-05,39.47999954223633,37.38999938964844,37.790000915527344,38.79999923706055,3777900.0,38.404727935791016
2019-03-06,39.060001373291016,38.15999984741211,38.7599983215332,38.18000030517578,1889000.0,37.79104232788086
2019-03-07,38.16999816894531,37.09000015258789,38.04999923706055,37.459999084472656,2624600.0,37.07837677001953
2019-03-08,37.72999954223633,37.09000015258789,37.119998931884766,37.65999984741211,1788900.0,37.27634048461914
2019-03-11,37.91999816894531,37.29999923706055,37.869998931884766,37.34000015258789,2023800.0,36.95960235595703
2019-03-12,37.599998474121094,36.70000076293945,37.58000183105469,36.810001373291016,2830800.0,36.435001373291016
2019-03-13,36.810001373291016,36.36000061035156,36.529998779296875,36.47999954223633,2381400.0,36.47999954223633
2019-03-14,36.47999954223633,35.95000076293945,36.380001068115234,36.439998626708984,2076600.0,36.439998626708984
2019-03-15,36.880001068115234,36.380001068115234,36.459999084472656,36.599998474121094,5821100.0,36.599998474121094
2019-03-18,36.81999969482422,35.970001220703125,36.75,36.119998931884766,2567900.0,36.119998931884766
