Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,32.30500030517578,31.81999969482422,32.119998931884766,31.829999923706055,8686400,31.829999923706055
2019-02-26,32.150001525878906,31.639999389648438,31.709999084472656,32.0099983215332,9412600,32.0099983215332
2019-02-27,32.207000732421875,31.889999389648438,32.0,32.02000045776367,10472900,32.02000045776367
2019-02-28,32.650001525878906,31.959999084472656,32.060001373291016,32.61000061035156,12213500,32.61000061035156
2019-03-01,33.244998931884766,32.38999938964844,32.79999923706055,32.459999084472656,5769500,32.459999084472656
2019-03-04,32.689998626708984,32.15999984741211,32.52000045776367,32.459999084472656,4257800,32.459999084472656
2019-03-05,32.47999954223633,31.940000534057617,32.34000015258789,32.220001220703125,8446700,32.220001220703125
2019-03-06,32.40999984741211,31.8799991607666,32.29999923706055,31.889999389648438,4948200,31.889999389648438
2019-03-07,31.920000076293945,31.389999389648438,31.860000610351562,31.5,7009700,31.5
2019-03-08,31.579999923706055,31.084999084472656,31.200000762939453,31.540000915527344,5588200,31.540000915527344
2019-03-11,32.06999969482422,31.68000030517578,31.75,32.02000045776367,7351700,32.02000045776367
2019-03-12,32.27000045776367,31.93000030517578,32.09000015258789,32.209999084472656,5395000,32.209999084472656
2019-03-13,33.060001373291016,32.400001525878906,32.54999923706055,32.91999816894531,7867800,32.91999816894531
2019-03-14,33.1870002746582,32.7400016784668,32.900001525878906,32.84000015258789,7339100,32.84000015258789
2019-03-15,33.31999969482422,32.7599983215332,32.849998474121094,33.310001373291016,13405300,33.310001373291016
2019-03-18,33.55500030517578,33.189998626708984,33.34000015258789,33.2400016784668,4503100,33.2400016784668
