Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,40.75,39.9900016784668,40.650001525878906,39.9900016784668,12139000,39.9900016784668
2019-02-26,40.0,39.54999923706055,40.0,39.86000061035156,4397300,39.86000061035156
2019-02-27,40.119998931884766,39.599998474121094,39.63999938964844,39.93000030517578,5260200,39.93000030517578
2019-02-28,40.31999969482422,39.7599983215332,39.880001068115234,40.119998931884766,5797300,40.119998931884766
2019-03-01,40.900001525878906,40.13999938964844,40.47999954223633,40.75,5828000,40.75
2019-03-04,41.0,39.66999816894531,40.93000030517578,40.29999923706055,7911500,40.29999923706055
2019-03-05,40.47999954223633,40.02000045776367,40.310001373291016,40.189998626708984,4268700,40.189998626708984
2019-03-06,40.27000045776367,39.65999984741211,40.25,39.779998779296875,3914200,39.779998779296875
2019-03-07,39.90999984741211,39.36000061035156,39.75,39.59000015258789,4793400,39.59000015258789
2019-03-08,39.560001373291016,38.9900016784668,39.33000183105469,39.5099983215332,4583100,39.5099983215332
2019-03-11,39.97999954223633,39.5099983215332,39.720001220703125,39.900001525878906,4580100,39.900001525878906
2019-03-12,40.38999938964844,39.849998474121094,39.9900016784668,40.2599983215332,3474200,40.2599983215332
2019-03-13,40.77000045776367,40.130001068115234,40.41999816894531,40.22999954223633,6060500,40.22999954223633
2019-03-14,40.22999954223633,39.880001068115234,40.189998626708984,40.04999923706055,6345700,40.04999923706055
2019-03-15,40.66999816894531,40.06999969482422,40.11000061035156,40.209999084472656,9811700,40.209999084472656
2019-03-18,40.0,37.689998626708984,39.97999954223633,37.970001220703125,19085000,37.970001220703125
