Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,183.64999389648438,180.67999267578125,181.94000244140625,181.07000732421875,1652900.0,180.38912963867188
2019-02-26,183.9600067138672,180.50999450683594,180.8300018310547,181.7100067138672,1612600.0,181.0267333984375
2019-02-27,182.24000549316406,179.89999389648438,181.07000732421875,181.80999755859375,966200.0,181.1263427734375
2019-02-28,181.63999938964844,180.2100067138672,181.4600067138672,181.0,1260600.0,180.31939697265625
2019-03-01,184.44000244140625,182.0,182.02000427246094,182.8000030517578,1473300.0,182.1126251220703
2019-03-04,185.30999755859375,179.89999389648438,184.07000732421875,181.13999938964844,1694800.0,180.4588623046875
2019-03-05,181.14999389648438,178.5500030517578,180.44000244140625,180.00999450683594,1474500.0,179.33309936523438
2019-03-06,180.75999450683594,177.35000610351562,180.58999633789062,178.17999267578125,1441900.0,177.50997924804688
2019-03-07,176.6199951171875,172.0800018310547,176.1999969482422,172.86000061035156,3743900.0,172.20999145507812
2019-03-08,172.6199951171875,167.61000061035156,169.85000610351562,171.77999877929688,2059100.0,171.77999877929688
2019-03-11,176.6199951171875,171.86000061035156,172.08999633789062,176.4499969482422,1683200.0,176.4499969482422
2019-03-12,178.1999969482422,175.57000732421875,177.0,177.1699981689453,1506100.0,177.1699981689453
2019-03-13,180.10000610351562,177.4499969482422,178.27999877929688,179.52999877929688,1222900.0,179.52999877929688
2019-03-14,179.52999877929688,177.5,179.24000549316406,179.0800018310547,1217000.0,179.0800018310547
2019-03-15,181.83999633789062,177.58999633789062,179.47999572753906,177.97999572753906,2481500.0,177.97999572753906
2019-03-18,182.4199981689453,178.1300048828125,178.1300048828125,182.39999389648438,2227800.0,182.39999389648438
