Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,94.05999755859375,92.16999816894531,93.91999816894531,92.22000122070312,7216800,92.22000122070312
2019-02-26,92.44999694824219,91.20999908447266,92.25,91.29000091552734,4541800,91.29000091552734
2019-02-27,91.38999938964844,90.56999969482422,91.0,90.88999938964844,7327200,90.88999938964844
2019-02-28,91.2699966430664,90.38999938964844,90.93000030517578,90.5,12189600,90.5
2019-03-01,92.16999816894531,90.94999694824219,91.18000030517578,92.08999633789062,8021400,92.08999633789062
2019-03-04,93.16000366210938,91.26000213623047,92.51000213623047,92.29000091552734,5620100,92.29000091552734
2019-03-05,93.02999877929688,91.44999694824219,92.01000213623047,92.72000122070312,6073900,92.72000122070312
2019-03-06,93.0199966430664,91.9800033569336,92.87999725341797,92.08000183105469,4070700,92.08000183105469
2019-03-07,92.12999725341797,90.86000061035156,91.80999755859375,91.08000183105469,4876100,91.08000183105469
2019-03-08,91.27999877929688,89.5,90.9800033569336,90.5199966430664,4113900,90.5199966430664
2019-03-11,92.11000061035156,90.87999725341797,90.97000122070312,92.0,4639100,92.0
2019-03-12,92.80999755859375,91.9000015258789,92.23999786376953,92.44000244140625,6149100,92.44000244140625
2019-03-13,93.63999938964844,92.63999938964844,92.86000061035156,93.0199966430664,6638200,93.0199966430664
2019-03-14,93.52999877929688,92.44000244140625,93.0999984741211,93.33000183105469,5578600,93.33000183105469
2019-03-15,94.19999694824219,93.29000091552734,93.36000061035156,93.79000091552734,9493800,93.79000091552734
2019-03-18,93.62000274658203,91.20999908447266,93.26000213623047,91.88999938964844,8347700,91.88999938964844
