Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,84.83000183105469,82.9000015258789,83.0,83.55000305175781,1751400.0,83.02246856689453
2019-02-26,84.19999694824219,82.87999725341797,82.93000030517578,83.6500015258789,1058200.0,83.12183380126953
2019-02-27,84.37999725341797,83.27999877929688,83.30000305175781,84.16999816894531,1049200.0,83.63854217529297
2019-02-28,84.80999755859375,83.80000305175781,84.08000183105469,83.97000122070312,1424400.0,83.43981170654297
2019-03-01,85.5,84.02999877929688,84.04000091552734,84.69000244140625,1031100.0,84.15526580810547
2019-03-04,84.9000015258789,83.91000366210938,84.87999725341797,84.73999786376953,1174100.0,84.20494842529297
2019-03-05,84.83000183105469,83.8499984741211,84.41999816894531,83.97000122070312,1142000.0,83.43981170654297
2019-03-06,84.29000091552734,83.33000183105469,84.08999633789062,83.48999786376953,904300.0,82.96283721923828
2019-03-07,83.66000366210938,82.51000213623047,83.52999877929688,83.01000213623047,1579600.0,82.48587036132812
2019-03-08,83.44999694824219,82.29000091552734,82.51000213623047,82.68000030517578,1107000.0,82.157958984375
2019-03-11,83.87999725341797,82.5999984741211,82.76000213623047,83.86000061035156,1162100.0,83.33050537109375
2019-03-12,84.55000305175781,83.36000061035156,83.79000091552734,84.52999877929688,1314100.0,83.99627685546875
2019-03-13,84.86000061035156,83.68000030517578,84.70999908447266,83.94000244140625,1452800.0,83.41000366210938
2019-03-14,84.16999816894531,82.45999908447266,83.55999755859375,83.04000091552734,1313100.0,83.04000091552734
2019-03-15,83.87000274658203,82.79000091552734,83.0999984741211,83.25,2808700.0,83.25
2019-03-18,84.08999633789062,83.05999755859375,83.30999755859375,83.94999694824219,1442600.0,83.94999694824219
