Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,25.239999771118164,24.850000381469727,24.940000534057617,25.1299991607666,4588400,25.1299991607666
2019-02-26,25.15999984741211,24.579999923706055,25.110000610351562,24.850000381469727,4422200,24.850000381469727
2019-02-27,25.600000381469727,24.860000610351562,25.0,25.360000610351562,8974100,25.360000610351562
2019-02-28,25.520000457763672,24.889999389648438,25.329999923706055,25.399999618530273,14924400,25.399999618530273
2019-03-01,31.389999389648438,29.360000610351562,30.0,29.510000228881836,41867600,29.510000228881836
2019-03-04,29.59000015258789,27.639999389648438,29.5,27.739999771118164,16185300,27.739999771118164
2019-03-05,27.899999618530273,27.040000915527344,27.889999389648438,27.209999084472656,8351900,27.209999084472656
2019-03-06,27.290000915527344,26.579999923706055,27.049999237060547,26.579999923706055,7091200,26.579999923706055
2019-03-07,26.850000381469727,26.170000076293945,26.459999084472656,26.719999313354492,6340200,26.719999313354492
2019-03-08,26.709999084472656,25.90999984741211,26.440000534057617,25.93000030517578,7524200,25.93000030517578
2019-03-11,26.450000762939453,25.920000076293945,25.920000076293945,26.299999237060547,6713500,26.299999237060547
2019-03-12,26.34000015258789,25.799999237060547,26.329999923706055,25.969999313354492,4494900,25.969999313354492
2019-03-13,26.229999542236328,25.790000915527344,25.959999084472656,26.0,3925400,26.0
2019-03-14,26.079999923706055,25.3700008392334,26.010000228881836,25.520000457763672,5769900,25.520000457763672
2019-03-15,25.65999984741211,24.600000381469727,25.639999389648438,25.290000915527344,15898900,25.290000915527344
2019-03-18,25.6200008392334,25.149999618530273,25.350000381469727,25.559999465942383,3957000,25.559999465942383
