Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,51.869998931884766,51.27000045776367,51.810001373291016,51.40999984741211,6180400.0,51.053199768066406
2019-02-26,51.959999084472656,51.08000183105469,51.400001525878906,51.119998931884766,6826800.0,50.76520919799805
2019-02-27,51.029998779296875,49.95000076293945,50.970001220703125,50.43000030517578,9041600.0,50.08000183105469
2019-02-28,50.16999816894531,49.540000915527344,50.09000015258789,49.58000183105469,9483800.0,49.58000183105469
2019-03-01,49.72999954223633,48.220001220703125,49.369998931884766,48.959999084472656,11393900.0,48.959999084472656
2019-03-04,49.56999969482422,48.43000030517578,49.040000915527344,48.790000915527344,10194100.0,48.790000915527344
2019-03-05,50.4900016784668,49.40999984741211,50.029998779296875,49.720001220703125,9800700.0,49.720001220703125
2019-03-06,50.279998779296875,49.439998626708984,49.810001373291016,49.709999084472656,8702600.0,49.709999084472656
2019-03-07,49.79999923706055,48.7599983215332,49.5099983215332,49.59000015258789,8183600.0,49.59000015258789
2019-03-08,49.599998474121094,48.91999816894531,49.25,49.59000015258789,8570100.0,49.59000015258789
2019-03-11,51.290000915527344,49.77000045776367,49.79999923706055,51.119998931884766,8868100.0,51.119998931884766
2019-03-12,51.31999969482422,50.02000045776367,51.189998626708984,50.66999816894531,8073900.0,50.66999816894531
2019-03-13,51.09000015258789,50.08000183105469,50.97999954223633,51.02000045776367,10536300.0,51.02000045776367
2019-03-14,52.08000183105469,50.84000015258789,51.380001068115234,50.939998626708984,8048800.0,50.939998626708984
2019-03-15,51.470001220703125,50.97999954223633,51.290000915527344,51.189998626708984,8192400.0,51.189998626708984
2019-03-18,51.25,50.529998779296875,51.06999969482422,50.7400016784668,6411400.0,50.7400016784668
