Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,85.16000366210938,83.91999816894531,84.75,84.4800033569336,581500.0,83.84015655517578
2019-02-26,84.72000122070312,83.7699966430664,84.38999938964844,83.79000091552734,516600.0,83.15538024902344
2019-02-27,84.25,83.04000091552734,83.7300033569336,83.80000305175781,654000.0,83.16531372070312
2019-02-28,83.70999908447266,82.02999877929688,83.70999908447266,82.69000244140625,1263600.0,82.06371307373047
2019-03-01,84.45999908447266,82.68000030517578,83.3499984741211,83.20999908447266,825100.0,82.57977294921875
2019-03-04,83.75,81.63999938964844,83.31999969482422,83.0999984741211,919800.0,82.4706039428711
2019-03-05,83.08000183105469,81.80999755859375,82.94999694824219,82.52999877929688,964200.0,81.90492248535156
2019-03-06,83.4000015258789,81.88999938964844,82.4000015258789,82.68000030517578,1060200.0,82.05378723144531
2019-03-07,82.4000015258789,78.62999725341797,82.25,79.91999816894531,1489600.0,79.31468963623047
2019-03-08,79.69000244140625,78.36000061035156,79.12999725341797,78.9800033569336,1154800.0,78.3818130493164
2019-03-11,80.98999786376953,79.37000274658203,79.4800033569336,80.7300033569336,790700.0,80.11856079101562
2019-03-12,82.02999877929688,81.04000091552734,81.20999908447266,81.19999694824219,969500.0,80.58499908447266
2019-03-13,82.69999694824219,81.16999816894531,81.63999938964844,81.86000061035156,985400.0,81.23999786376953
2019-03-14,81.19999694824219,79.19000244140625,81.08000183105469,79.62999725341797,1205400.0,79.62999725341797
2019-03-15,80.25,78.41999816894531,79.44000244140625,78.63999938964844,2491300.0,78.63999938964844
2019-03-18,78.69000244140625,76.26000213623047,78.69000244140625,78.45999908447266,1430600.0,78.45999908447266
