Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,69.23999786376953,68.19999694824219,69.13999938964844,68.25,606800,68.25
2019-02-26,68.41999816894531,67.52999877929688,68.41999816894531,67.58000183105469,760700,67.58000183105469
2019-02-27,67.41000366210938,66.30999755859375,67.23999786376953,66.87999725341797,984300,66.87999725341797
2019-02-28,68.41000366210938,66.75,66.80000305175781,67.30999755859375,1540600,67.30999755859375
2019-03-01,67.47000122070312,66.19000244140625,67.36000061035156,66.83000183105469,1126500,66.83000183105469
2019-03-04,67.6500015258789,66.66000366210938,67.18000030517578,67.58999633789062,786200,67.58999633789062
2019-03-05,68.0999984741211,67.3499984741211,67.44999694824219,67.88999938964844,463900,67.88999938964844
2019-03-06,68.6500015258789,67.91999816894531,68.05000305175781,67.9800033569336,572300,67.9800033569336
2019-03-07,68.30000305175781,67.19000244140625,68.02999877929688,67.58999633789062,788100,67.58999633789062
2019-03-08,68.01000213623047,67.2300033569336,67.37999725341797,67.63999938964844,581200,67.63999938964844
2019-03-11,68.56999969482422,67.5199966430664,67.86000061035156,68.55000305175781,479400,68.55000305175781
2019-03-12,69.41000366210938,68.75,68.75,69.12000274658203,586300,69.12000274658203
2019-03-13,69.70999908447266,69.02999877929688,69.19999694824219,69.08000183105469,616100,69.08000183105469
2019-03-14,69.29000091552734,68.41000366210938,69.29000091552734,68.45999908447266,1149800,68.45999908447266
2019-03-15,68.73999786376953,67.19000244140625,68.45999908447266,67.29000091552734,1774200,67.29000091552734
2019-03-18,67.5999984741211,66.48999786376953,67.44999694824219,66.81999969482422,915900,66.81999969482422
