Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,32.709999084472656,31.8799991607666,31.989999771118164,31.989999771118164,15061300,31.989999771118164
2019-02-26,31.959999084472656,30.989999771118164,31.889999389648438,31.010000228881836,17519100,31.010000228881836
2019-02-27,31.0,29.899999618530273,30.950000762939453,30.40999984741211,24639100,30.40999984741211
2019-02-28,30.790000915527344,30.010000228881836,30.25,30.780000686645508,15242900,30.780000686645508
2019-03-01,31.190000534057617,30.280000686645508,31.170000076293945,30.6200008392334,12360700,30.6200008392334
2019-03-04,31.260000228881836,30.06999969482422,30.780000686645508,30.5,15920400,30.5
2019-03-05,31.229999542236328,30.389999389648438,30.5,31.030000686645508,13073500,31.030000686645508
2019-03-06,31.34000015258789,30.59000015258789,30.940000534057617,30.799999237060547,10938600,30.799999237060547
2019-03-07,30.84000015258789,30.010000228881836,30.760000228881836,30.1200008392334,15779900,30.1200008392334
2019-03-08,30.209999084472656,29.40999984741211,29.639999389648438,30.040000915527344,11964300,30.040000915527344
2019-03-11,30.90999984741211,30.239999771118164,30.239999771118164,30.8700008392334,16013200,30.8700008392334
2019-03-12,31.40999984741211,30.889999389648438,31.149999618530273,31.15999984741211,12324300,31.15999984741211
2019-03-13,31.479999542236328,31.040000915527344,31.309999465942383,31.299999237060547,10201300,31.299999237060547
2019-03-14,31.549999237060547,30.940000534057617,31.280000686645508,31.030000686645508,12090600,31.030000686645508
2019-03-15,31.40999984741211,30.709999084472656,31.040000915527344,31.219999313354492,17522700,31.219999313354492
2019-03-18,31.579999923706055,30.84000015258789,31.25,31.079999923706055,11558700,31.079999923706055
