Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,182.3800048828125,179.4199981689453,182.3000030517578,179.60000610351562,1838000,179.60000610351562
2019-02-26,180.32000732421875,178.1999969482422,178.88999938964844,178.55999755859375,1506300,178.55999755859375
2019-02-27,178.2100067138672,174.32000732421875,177.63999938964844,177.1999969482422,1758600,177.1999969482422
2019-02-28,177.0399932861328,174.89999389648438,176.16000366210938,176.08999633789062,1659700,176.08999633789062
2019-03-01,179.05999755859375,175.88999938964844,177.6699981689453,176.75,1513600,176.75
2019-03-04,180.2899932861328,176.55999755859375,177.35000610351562,177.77000427246094,2278100,177.77000427246094
2019-03-05,177.27000427246094,172.25,176.9600067138672,173.5399932861328,2575600,173.5399932861328
2019-03-06,173.92999267578125,168.17999267578125,173.5,169.19000244140625,3012400,169.19000244140625
2019-03-07,168.5399932861328,164.88999938964844,168.50999450683594,167.16000366210938,2446700,167.16000366210938
2019-03-08,169.41000366210938,163.60000610351562,164.6999969482422,168.8300018310547,1943900,168.8300018310547
2019-03-11,173.0800018310547,169.52000427246094,169.6300048828125,172.00999450683594,2029700,172.00999450683594
2019-03-12,173.2100067138672,170.89999389648438,172.86000061035156,172.05999755859375,1635400,172.05999755859375
2019-03-13,173.11000061035156,170.00999450683594,173.11000061035156,170.41000366210938,2158500,170.41000366210938
2019-03-14,178.42999267578125,171.0,171.0,176.52999877929688,3623200,176.52999877929688
2019-03-15,187.9600067138672,180.35000610351562,181.33999633789062,182.38999938964844,6123000,182.38999938964844
2019-03-18,183.3699951171875,178.50999450683594,181.82000732421875,180.1999969482422,2033700,180.1999969482422
