Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,50.22999954223633,49.25,49.2599983215332,49.65999984741211,16564100,49.65999984741211
2019-02-26,50.13999938964844,49.34000015258789,49.4900016784668,49.59000015258789,16997800,49.59000015258789
2019-02-27,50.029998779296875,49.36000061035156,49.59000015258789,49.900001525878906,17455000,49.900001525878906
2019-02-28,50.130001068115234,49.72999954223633,49.97999954223633,49.88999938964844,17786600,49.88999938964844
2019-03-01,50.84000015258789,49.869998931884766,50.22999954223633,50.029998779296875,19051400,50.029998779296875
2019-03-04,50.900001525878906,49.689998626708984,50.290000915527344,50.11000061035156,16697000,50.11000061035156
2019-03-05,50.04999923706055,49.33000183105469,50.029998779296875,49.88999938964844,14235400,49.88999938964844
2019-03-06,50.220001220703125,49.68000030517578,49.970001220703125,49.81999969482422,14211000,49.81999969482422
2019-03-07,49.849998474121094,49.290000915527344,49.709999084472656,49.68000030517578,19047300,49.68000030517578
2019-03-08,49.900001525878906,49.16999816894531,49.2599983215332,49.79999923706055,17400000,49.79999923706055
2019-03-11,50.099998474121094,49.630001068115234,50.0,49.7599983215332,19471500,49.7599983215332
2019-03-12,50.04999923706055,49.540000915527344,49.779998779296875,49.650001525878906,18299300,49.650001525878906
2019-03-13,50.08000183105469,49.61000061035156,49.869998931884766,49.91999816894531,21647300,49.91999816894531
2019-03-14,50.790000915527344,49.93000030517578,50.06999969482422,50.349998474121094,20160700,50.349998474121094
2019-03-15,50.79999923706055,50.0,50.220001220703125,50.65999984741211,46117300,50.65999984741211
2019-03-18,52.06999969482422,50.83000183105469,50.84000015258789,51.72999954223633,23841900,51.72999954223633
