Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,86.88999938964844,85.62000274658203,86.51000213623047,86.16999816894531,959300,86.16999816894531
2019-02-26,86.30000305175781,84.58999633789062,85.91000366210938,84.63999938964844,906200,84.63999938964844
2019-02-27,85.08999633789062,84.1500015258789,84.1500015258789,84.4800033569336,1408300,84.4800033569336
2019-02-28,85.12000274658203,82.87999725341797,84.30000305175781,84.9000015258789,2428600,84.9000015258789
2019-03-01,88.23999786376953,85.69999694824219,85.79000091552734,88.0199966430664,1880700,88.0199966430664
2019-03-04,90.04000091552734,87.80999755859375,88.62999725341797,88.66000366210938,1375100,88.66000366210938
2019-03-05,89.36000061035156,88.44000244140625,88.9000015258789,88.51000213623047,711600,88.51000213623047
2019-03-06,89.02999877929688,87.95999908447266,88.41999816894531,88.08999633789062,662700,88.08999633789062
2019-03-07,87.80000305175781,86.2300033569336,87.73999786376953,86.69999694824219,1230300,86.69999694824219
2019-03-08,87.27999877929688,85.95999908447266,86.37999725341797,87.05000305175781,808400,87.05000305175781
2019-03-11,87.47000122070312,86.80999755859375,87.22000122070312,87.08000183105469,979900,87.08000183105469
2019-03-12,87.33000183105469,86.06999969482422,87.0,86.6500015258789,1181400,86.6500015258789
2019-03-13,87.51000213623047,86.61000061035156,86.83000183105469,86.83000183105469,1016500,86.83000183105469
2019-03-14,87.33999633789062,86.44999694824219,86.94999694824219,86.51000213623047,625000,86.51000213623047
2019-03-15,87.26000213623047,86.4000015258789,86.62000274658203,86.72000122070312,1393900,86.72000122070312
2019-03-18,87.5999984741211,86.3499984741211,86.80999755859375,87.0999984741211,694800,87.0999984741211
