Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,71.91999816894531,71.12000274658203,71.83999633789062,71.26000213623047,1976300.0,70.73820495605469
2019-02-26,71.44999694824219,70.80000305175781,71.37000274658203,71.04000091552734,1457200.0,70.51981353759766
2019-02-27,70.68000030517578,69.55000305175781,70.61000061035156,70.16000366210938,2303100.0,69.64625549316406
2019-02-28,70.91000366210938,69.55999755859375,70.01000213623047,70.05999755859375,4170500.0,69.54698181152344
2019-03-01,70.41999816894531,69.1500015258789,70.05999755859375,69.87999725341797,3763700.0,69.36830139160156
2019-03-04,70.48999786376953,69.5999984741211,70.2699966430664,70.33999633789062,2489200.0,69.82493591308594
2019-03-05,70.79000091552734,70.16000366210938,70.33999633789062,70.33999633789062,1981200.0,69.82493591308594
2019-03-06,70.58000183105469,69.9800033569336,70.37999725341797,70.16999816894531,2303900.0,69.65618133544922
2019-03-07,70.56999969482422,69.33000183105469,70.26000213623047,69.5199966430664,2895400.0,69.01094055175781
2019-03-08,70.01000213623047,68.95999908447266,69.0999984741211,69.94000244140625,2924900.0,69.42786407470703
2019-03-11,71.13999938964844,69.94999694824219,70.2300033569336,70.98999786376953,2102100.0,70.47017669677734
2019-03-12,71.73999786376953,70.9800033569336,71.12999725341797,71.62000274658203,2646700.0,71.09556579589844
2019-03-13,72.81999969482422,72.0,72.06999969482422,72.37999725341797,2712900.0,71.8499984741211
2019-03-14,72.02999877929688,71.2300033569336,71.94000244140625,71.77999877929688,2226500.0,71.77999877929688
2019-03-15,71.8499984741211,71.37999725341797,71.56999969482422,71.63999938964844,3686400.0,71.63999938964844
2019-03-18,71.87000274658203,70.47000122070312,71.7699966430664,70.8499984741211,1739100.0,70.8499984741211
