Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,225.52999877929688,222.5,224.1300048828125,223.1999969482422,320600.0,221.81045532226562
2019-02-26,224.94000244140625,222.50999450683594,222.92999267578125,222.80999755859375,225600.0,221.42288208007812
2019-02-27,224.9499969482422,221.9499969482422,222.64999389648438,224.2899932861328,255800.0,222.8936767578125
2019-02-28,226.3000030517578,223.08999633789062,224.8300018310547,226.11000061035156,231900.0,224.7023468017578
2019-03-01,227.63999938964844,223.4600067138672,226.63999938964844,225.38999938964844,210000.0,223.98683166503906
2019-03-04,226.80999755859375,222.52000427246094,225.13999938964844,224.8800048828125,209400.0,223.48001098632812
2019-03-05,224.9199981689453,222.88999938964844,223.41000366210938,223.02999877929688,298200.0,223.02999877929688
2019-03-06,225.41000366210938,222.08999633789062,223.75,222.11000061035156,251100.0,222.11000061035156
2019-03-07,221.99000549316406,218.10000610351562,221.99000549316406,218.13999938964844,256600.0,218.13999938964844
2019-03-08,218.0800018310547,215.92999267578125,216.5399932861328,216.77999877929688,281700.0,216.77999877929688
2019-03-11,219.49000549316406,216.49000549316406,217.14999389648438,217.92999267578125,285400.0,217.92999267578125
2019-03-12,220.27999877929688,218.02000427246094,218.6199951171875,218.22999572753906,330000.0,218.22999572753906
2019-03-13,220.39999389648438,218.14999389648438,218.5,218.30999755859375,275100.0,218.30999755859375
2019-03-14,219.7899932861328,218.1199951171875,218.57000732421875,219.00999450683594,220000.0,219.00999450683594
2019-03-15,221.6699981689453,218.19000244140625,218.50999450683594,219.0500030517578,595900.0,219.0500030517578
2019-03-18,221.5,219.9199981689453,219.9199981689453,220.38999938964844,239100.0,220.38999938964844
