Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,175.8699951171875,173.9499969482422,174.16000366210938,174.22999572753906,21873400,174.22999572753906
2019-02-26,175.3000030517578,173.1699981689453,173.7100067138672,174.3300018310547,17070200,174.3300018310547
2019-02-27,175.0,172.72999572753906,173.2100067138672,174.8699951171875,27835400,174.8699951171875
2019-02-28,174.91000366210938,172.9199981689453,174.32000732421875,173.14999389648438,28215400,173.14999389648438
2019-03-01,175.14999389648438,172.88999938964844,174.27999877929688,174.97000122070312,25886200,174.97000122070312
2019-03-04,177.75,173.97000122070312,175.69000244140625,175.85000610351562,27436200,175.85000610351562
2019-03-05,176.0,174.5399932861328,175.94000244140625,175.52999877929688,19737400,175.52999877929688
2019-03-06,175.49000549316406,173.94000244140625,174.6699981689453,174.52000427246094,20810400,174.52000427246094
2019-03-07,174.44000244140625,172.02000427246094,173.8699951171875,172.5,24796400,172.5
2019-03-08,173.07000732421875,169.5,170.32000732421875,172.91000366210938,23999400,172.91000366210938
2019-03-11,179.1199951171875,175.35000610351562,175.49000549316406,178.89999389648438,32011000,178.89999389648438
2019-03-12,182.6699981689453,179.3699951171875,180.0,180.91000366210938,32467600,180.91000366210938
2019-03-13,183.3000030517578,180.9199981689453,182.25,181.7100067138672,31032500,181.7100067138672
2019-03-14,184.10000610351562,182.55999755859375,183.89999389648438,183.72999572753906,23579500,183.72999572753906
2019-03-15,187.3300018310547,183.74000549316406,184.85000610351562,186.1199951171875,39042900,186.1199951171875
2019-03-18,188.38999938964844,185.7899932861328,185.8000030517578,188.02000427246094,26196000,188.02000427246094
