Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,19.3700008392334,19.0,19.34000015258789,19.040000915527344,5179300,19.040000915527344
2019-02-26,19.170000076293945,18.670000076293945,19.049999237060547,18.690000534057617,6032600,18.690000534057617
2019-02-27,19.030000686645508,18.56999969482422,18.6299991607666,18.780000686645508,4753900,18.780000686645508
2019-02-28,18.799999237060547,18.450000762939453,18.799999237060547,18.59000015258789,4529100,18.59000015258789
2019-03-01,19.1200008392334,18.510000228881836,18.809999465942383,18.520000457763672,5976900,18.520000457763672
2019-03-04,18.739999771118164,18.420000076293945,18.59000015258789,18.420000076293945,4107100,18.420000076293945
2019-03-05,18.690000534057617,18.34000015258789,18.479999542236328,18.520000457763672,5742900,18.520000457763672
2019-03-06,18.59000015258789,18.229999542236328,18.559999465942383,18.270000457763672,4545600,18.270000457763672
2019-03-07,18.479999542236328,18.020000457763672,18.190000534057617,18.329999923706055,3574700,18.329999923706055
2019-03-08,18.34000015258789,18.010000228881836,18.15999984741211,18.290000915527344,3020400,18.290000915527344
2019-03-11,18.489999771118164,17.690000534057617,18.3799991607666,17.889999389648438,7061000,17.889999389648438
2019-03-12,17.950000762939453,17.43000030517578,17.950000762939453,17.739999771118164,6051600,17.739999771118164
2019-03-13,18.079999923706055,17.68000030517578,17.780000686645508,17.690000534057617,7061900,17.690000534057617
2019-03-14,17.920000076293945,17.559999465942383,17.770000457763672,17.75,4575800,17.75
2019-03-15,17.8799991607666,17.600000381469727,17.739999771118164,17.6299991607666,7950100,17.6299991607666
2019-03-18,17.739999771118164,17.469999313354492,17.68000030517578,17.649999618530273,5285700,17.649999618530273
