Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,99.55999755859375,97.93000030517578,99.55999755859375,98.30000305175781,651100,98.30000305175781
2019-02-26,98.88999938964844,97.76000213623047,98.66999816894531,98.27999877929688,1013200,98.27999877929688
2019-02-27,99.16000366210938,97.77999877929688,97.87999725341797,98.86000061035156,1760600,98.86000061035156
2019-02-28,99.41999816894531,98.05000305175781,98.58000183105469,98.8499984741211,1139300,98.8499984741211
2019-03-01,99.41000366210938,98.16000366210938,99.01000213623047,98.9000015258789,642100,98.9000015258789
2019-03-04,99.88999938964844,98.30999755859375,99.8499984741211,99.87000274658203,975500,99.87000274658203
2019-03-05,100.2699966430664,99.1500015258789,99.94999694824219,99.37000274658203,836600,99.37000274658203
2019-03-06,99.76000213623047,99.05000305175781,99.45999908447266,99.48999786376953,734200,99.48999786376953
2019-03-07,100.31999969482422,99.13999938964844,99.75,99.45999908447266,587700,99.45999908447266
2019-03-08,100.19999694824219,99.26000213623047,99.5,100.16000366210938,563100,100.16000366210938
2019-03-11,100.55999755859375,99.76000213623047,100.0199966430664,100.55999755859375,709200,100.55999755859375
2019-03-12,101.44000244140625,100.27999877929688,100.56999969482422,101.4000015258789,677200,101.4000015258789
2019-03-13,102.25,101.26000213623047,101.5,101.80999755859375,883300,101.80999755859375
2019-03-14,102.44000244140625,101.36000061035156,101.87000274658203,101.5,632200,101.5
2019-03-15,102.25,101.29000091552734,101.30999755859375,101.51000213623047,2586500,101.51000213623047
2019-03-18,102.16999816894531,101.38999938964844,101.45999908447266,102.0,834100,102.0
