Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,183.5399932861328,182.0,183.5399932861328,182.39999389648438,1348400,182.39999389648438
2019-02-26,182.83999633789062,182.02000427246094,182.33999633789062,182.25,1319800,182.25
2019-02-27,182.52999877929688,181.9499969482422,182.11000061035156,182.4600067138672,764200,182.4600067138672
2019-02-28,182.61000061035156,182.05999755859375,182.39999389648438,182.60000610351562,1341400,182.60000610351562
2019-03-01,183.0800018310547,182.14999389648438,182.89999389648438,182.58999633789062,1376600,182.58999633789062
2019-03-04,182.9199981689453,182.2100067138672,182.89999389648438,182.8699951171875,797200,182.8699951171875
2019-03-05,182.89999389648438,181.6300048828125,182.8000030517578,181.74000549316406,2647300,181.74000549316406
2019-03-06,181.97000122070312,181.16000366210938,181.74000549316406,181.25,1484800,181.25
2019-03-07,181.4199981689453,180.3000030517578,181.25,180.32000732421875,2028200,180.32000732421875
2019-03-08,181.10000610351562,180.36000061035156,180.5,180.7100067138672,1298800,180.7100067138672
2019-03-11,181.83999633789062,180.82000732421875,180.8699951171875,181.7899932861328,784700,181.7899932861328
2019-03-12,182.52999877929688,181.5,181.82000732421875,182.52999877929688,1506700,182.52999877929688
2019-03-13,182.75999450683594,181.5,182.75999450683594,181.5800018310547,1419300,181.5800018310547
2019-03-14,182.49000549316406,181.60000610351562,181.64999389648438,181.6699981689453,1102200,181.6699981689453
2019-03-15,182.0,181.35000610351562,181.72999572753906,181.77999877929688,1550300,181.77999877929688
2019-03-18,182.13999938964844,181.6699981689453,181.6999969482422,181.83999633789062,675600,181.83999633789062
