Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,17.889999389648438,17.65999984741211,17.829999923706055,17.690000534057617,2327100,17.690000534057617
2019-02-26,17.760000228881836,17.549999237060547,17.65999984741211,17.59000015258789,2060700,17.59000015258789
2019-02-27,17.780000686645508,17.530000686645508,17.579999923706055,17.760000228881836,1640400,17.760000228881836
2019-02-28,17.850000381469727,17.739999771118164,17.780000686645508,17.760000228881836,2625200,17.760000228881836
2019-03-01,17.940000534057617,17.690000534057617,17.8799991607666,17.899999618530273,3518300,17.899999618530273
2019-03-04,18.030000686645508,17.649999618530273,17.8700008392334,17.719999313354492,5126500,17.719999313354492
2019-03-05,17.770000457763672,17.43000030517578,17.709999084472656,17.709999084472656,3983800,17.709999084472656
2019-03-06,17.739999771118164,17.3700008392334,17.68000030517578,17.399999618530273,3514500,17.399999618530273
2019-03-07,17.389999389648438,17.020000457763672,17.31999969482422,17.100000381469727,3289400,17.100000381469727
2019-03-08,17.200000762939453,16.969999313354492,17.020000457763672,17.15999984741211,2696700,17.15999984741211
2019-03-11,17.399999618530273,17.15999984741211,17.209999084472656,17.3799991607666,2618400,17.3799991607666
2019-03-12,17.469999313354492,17.260000228881836,17.399999618530273,17.299999237060547,2778500,17.299999237060547
2019-03-13,17.450000762939453,17.290000915527344,17.389999389648438,17.389999389648438,2621600,17.389999389648438
2019-03-14,17.489999771118164,17.34000015258789,17.40999984741211,17.469999313354492,2582900,17.469999313354492
2019-03-15,17.549999237060547,17.34000015258789,17.3799991607666,17.360000610351562,6041000,17.360000610351562
2019-03-18,17.6200008392334,17.40999984741211,17.420000076293945,17.600000381469727,2159900,17.600000381469727
