Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,100.4000015258789,98.52999877929688,99.05000305175781,99.51000213623047,776500.0,98.73211669921875
2019-02-26,100.79000091552734,99.20999908447266,99.45999908447266,99.58999633789062,685000.0,98.81148529052734
2019-02-27,99.66999816894531,98.48999786376953,99.54000091552734,99.05000305175781,503400.0,98.27571105957031
2019-02-28,98.93000030517578,95.43000030517578,98.91000366210938,95.58999633789062,1091800.0,94.84275817871094
2019-03-01,97.23999786376953,95.80999755859375,96.26000213623047,96.18000030517578,786900.0,95.42814636230469
2019-03-04,98.38999938964844,96.23999786376953,96.8499984741211,98.33999633789062,1321100.0,97.57125854492188
2019-03-05,99.5999984741211,98.06999969482422,98.0999984741211,99.08000183105469,1068300.0,98.30548095703125
2019-03-06,99.8499984741211,98.77999877929688,99.30000305175781,99.05000305175781,1010600.0,98.27571105957031
2019-03-07,98.9800033569336,96.44000244140625,98.77999877929688,97.63999938964844,733200.0,96.8767318725586
2019-03-08,97.5,96.12000274658203,96.80000305175781,97.4000015258789,617700.0,96.63861083984375
2019-03-11,98.4000015258789,97.4000015258789,97.4800033569336,97.79000091552734,1165900.0,97.02555847167969
2019-03-12,99.75,97.79000091552734,97.8499984741211,99.19999694824219,1284200.0,98.4245376586914
2019-03-13,101.83999633789062,99.61000061035156,99.72000122070312,101.05999755859375,1139400.0,100.2699966430664
2019-03-14,100.79000091552734,98.2300033569336,100.48999786376953,98.75,754600.0,98.75
2019-03-15,98.44000244140625,95.83000183105469,98.0199966430664,96.18000030517578,2393400.0,96.18000030517578
2019-03-18,97.5999984741211,95.87000274658203,96.05000305175781,97.55999755859375,1103900.0,97.55999755859375
