Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,31.959999084472656,31.420000076293945,31.700000762939453,31.479999542236328,2440900,31.479999542236328
2019-02-26,31.760000228881836,31.31999969482422,31.40999984741211,31.469999313354492,3015200,31.469999313354492
2019-02-27,31.530000686645508,31.18000030517578,31.3799991607666,31.420000076293945,2971200,31.420000076293945
2019-02-28,31.31999969482422,30.729999542236328,31.209999084472656,30.899999618530273,4290000,30.899999618530273
2019-03-01,31.520000457763672,31.110000610351562,31.110000610351562,31.290000915527344,2737600,31.290000915527344
2019-03-04,31.489999771118164,30.81999969482422,31.3799991607666,31.360000610351562,2563500,31.360000610351562
2019-03-05,31.489999771118164,31.0,31.3799991607666,31.09000015258789,2370800,31.09000015258789
2019-03-06,31.239999771118164,30.81999969482422,31.040000915527344,30.850000381469727,2831200,30.850000381469727
2019-03-07,30.81999969482422,30.200000762939453,30.81999969482422,30.239999771118164,3121600,30.239999771118164
2019-03-08,30.3799991607666,29.75,29.860000610351562,30.299999237060547,2150900,30.299999237060547
2019-03-11,31.15999984741211,30.40999984741211,30.450000762939453,31.149999618530273,2291500,31.149999618530273
2019-03-12,31.290000915527344,30.90999984741211,31.190000534057617,31.1299991607666,2572300,31.1299991607666
2019-03-13,31.670000076293945,31.219999313354492,31.219999313354492,31.549999237060547,2518300,31.549999237060547
2019-03-14,31.549999237060547,30.530000686645508,31.510000228881836,31.079999923706055,3404000,31.079999923706055
2019-03-15,31.729999542236328,31.040000915527344,31.09000015258789,31.610000610351562,4505700,31.610000610351562
2019-03-18,32.13999938964844,31.540000915527344,31.6200008392334,32.0099983215332,2801400,32.0099983215332
