Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,72.27999877929688,70.97000122070312,71.9000015258789,71.02999877929688,2339200,71.02999877929688
2019-02-26,71.30000305175781,70.5,70.72000122070312,70.7699966430664,2113000,70.7699966430664
2019-02-27,71.36000061035156,70.2699966430664,70.62000274658203,71.25,2073300,71.25
2019-02-28,71.91999816894531,71.0,71.13999938964844,71.61000061035156,2246100,71.61000061035156
2019-03-01,72.93000030517578,71.58999633789062,72.0199966430664,71.83999633789062,1621100,71.83999633789062
2019-03-04,72.5999984741211,70.5999984741211,72.01000213623047,71.44000244140625,1557600,71.44000244140625
2019-03-05,71.41000366210938,70.2300033569336,71.33999633789062,71.02999877929688,1900400,71.02999877929688
2019-03-06,72.16999816894531,71.0,71.16999816894531,71.30000305175781,2596200,71.30000305175781
2019-03-07,71.23999786376953,69.55999755859375,71.19000244140625,69.91000366210938,2569100,69.91000366210938
2019-03-08,69.93000030517578,69.11000061035156,69.30999755859375,69.87999725341797,1842700,69.87999725341797
2019-03-11,71.05999755859375,70.16000366210938,70.33999633789062,70.87000274658203,1581000,70.87000274658203
2019-03-12,71.68000030517578,70.9800033569336,71.08999633789062,71.3499984741211,1618300,71.3499984741211
2019-03-13,72.4800033569336,71.47000122070312,71.76000213623047,72.12000274658203,1575800,72.12000274658203
2019-03-14,72.6500015258789,72.08999633789062,72.2699966430664,72.33999633789062,1551900,72.33999633789062
2019-03-15,73.37000274658203,72.04000091552734,72.08999633789062,73.16000366210938,3055400,73.16000366210938
2019-03-18,73.91999816894531,73.23999786376953,73.37999725341797,73.66000366210938,1461900,73.66000366210938
