Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,53.970001220703125,52.900001525878906,53.779998779296875,52.9900016784668,15341700.0,52.38092041015625
2019-02-26,53.220001220703125,52.279998779296875,53.08000183105469,53.029998779296875,11366700.0,52.42045593261719
2019-02-27,53.130001068115234,52.27000045776367,52.95000076293945,53.040000915527344,10426200.0,52.43034362792969
2019-02-28,53.7599983215332,52.709999084472656,53.0,53.38999938964844,19000200.0,52.77632141113281
2019-03-01,54.400001525878906,53.709999084472656,54.0,54.20000076293945,12659000.0,53.57701110839844
2019-03-04,54.70000076293945,53.2599983215332,54.58000183105469,53.779998779296875,14021700.0,53.161834716796875
2019-03-05,54.22999954223633,53.70000076293945,53.900001525878906,53.939998626708984,10092800.0,53.31999588012695
2019-03-06,55.459999084472656,53.72999954223633,53.88999938964844,54.79999923706055,20521300.0,54.79999923706055
2019-03-07,55.04999923706055,53.61000061035156,54.83000183105469,54.029998779296875,13667300.0,54.029998779296875
2019-03-08,53.630001068115234,53.029998779296875,53.45000076293945,53.529998779296875,10117100.0,53.529998779296875
2019-03-11,54.75,53.650001525878906,53.720001220703125,54.349998474121094,10738800.0,54.349998474121094
2019-03-12,55.310001373291016,54.540000915527344,54.65999984741211,54.84000015258789,9575300.0,54.84000015258789
2019-03-13,55.939998626708984,55.0,55.029998779296875,55.38999938964844,9198900.0,55.38999938964844
2019-03-14,55.869998931884766,55.25,55.529998779296875,55.400001525878906,7306100.0,55.400001525878906
2019-03-15,57.34000015258789,54.91999816894531,55.0,56.599998474121094,27985600.0,56.599998474121094
2019-03-18,57.189998626708984,56.439998626708984,56.619998931884766,56.83000183105469,13089300.0,56.83000183105469
