Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,107.63999938964844,106.63999938964844,106.9000015258789,106.93000030517578,1250500.0,106.39720916748047
2019-02-26,107.62999725341797,106.30000305175781,106.83000183105469,106.3499984741211,1595100.0,105.82009887695312
2019-02-27,106.9800033569336,105.73999786376953,105.95999908447266,106.95999908447266,1245800.0,106.42706298828125
2019-02-28,106.79000091552734,105.33999633789062,106.69999694824219,105.55999755859375,2412100.0,105.0340347290039
2019-03-01,106.9000015258789,105.55999755859375,106.47000122070312,106.05000305175781,1289600.0,105.52159881591797
2019-03-04,106.95999908447266,104.77999877929688,106.70999908447266,105.5,1461400.0,104.97433471679688
2019-03-05,107.01000213623047,105.97000122070312,107.01000213623047,106.0,1533100.0,105.47184753417969
2019-03-06,107.3499984741211,106.16000366210938,106.75,106.37000274658203,1342000.0,105.84000396728516
2019-03-07,105.37999725341797,103.30000305175781,105.37999725341797,104.37000274658203,1422400.0,104.37000274658203
2019-03-08,104.4000015258789,102.69000244140625,103.23999786376953,104.30000305175781,1686200.0,104.30000305175781
2019-03-11,105.62000274658203,103.81999969482422,104.16999816894531,105.37000274658203,1323800.0,105.37000274658203
2019-03-12,106.06999969482422,105.37999725341797,105.7300033569336,105.9800033569336,1195300.0,105.9800033569336
2019-03-13,107.08999633789062,105.81999969482422,106.37000274658203,106.41000366210938,1292700.0,106.41000366210938
2019-03-14,106.94000244140625,105.69999694824219,106.4000015258789,105.94999694824219,968500.0,105.94999694824219
2019-03-15,106.69000244140625,105.81999969482422,106.27999877929688,106.0999984741211,1743100.0,106.0999984741211
2019-03-18,107.05999755859375,105.5999984741211,105.5999984741211,107.05000305175781,1324300.0,107.05000305175781
