Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,40.84000015258789,40.29999923706055,40.689998626708984,40.43000030517578,4906800,40.43000030517578
2019-02-26,40.959999084472656,40.25,40.529998779296875,40.779998779296875,6306900,40.779998779296875
2019-02-27,40.810001373291016,40.47999954223633,40.47999954223633,40.720001220703125,6164700,40.720001220703125
2019-02-28,40.900001525878906,40.41999816894531,40.7599983215332,40.75,6837600,40.75
2019-03-01,40.97999954223633,40.47999954223633,40.689998626708984,40.900001525878906,5018200,40.900001525878906
2019-03-04,41.09000015258789,40.459999084472656,41.0,40.7400016784668,6495200,40.7400016784668
2019-03-05,40.900001525878906,40.369998931884766,40.709999084472656,40.41999816894531,5065500,40.41999816894531
2019-03-06,40.880001068115234,40.33000183105469,40.529998779296875,40.720001220703125,3737800,40.720001220703125
2019-03-07,41.22999954223633,40.63999938964844,40.81999969482422,40.779998779296875,3492400,40.779998779296875
2019-03-08,40.939998626708984,40.47999954223633,40.83000183105469,40.88999938964844,3332800,40.88999938964844
2019-03-11,41.380001068115234,40.970001220703125,41.0,41.36000061035156,3555200,41.36000061035156
2019-03-12,41.720001220703125,41.36000061035156,41.43000030517578,41.58000183105469,3561800,41.58000183105469
2019-03-13,41.779998779296875,41.4900016784668,41.52000045776367,41.619998931884766,3791300,41.619998931884766
2019-03-14,41.75,41.189998626708984,41.70000076293945,41.209999084472656,4062400,41.209999084472656
2019-03-15,41.33000183105469,40.75,41.33000183105469,41.22999954223633,10690400,41.22999954223633
2019-03-18,41.29999923706055,41.0099983215332,41.22999954223633,41.2400016784668,3814800,41.2400016784668
