Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,47.79999923706055,47.06999969482422,47.72999954223633,47.209999084472656,10070500,47.209999084472656
2019-02-26,47.58000183105469,47.189998626708984,47.27000045776367,47.43000030517578,7475300,47.43000030517578
2019-02-27,47.380001068115234,47.0,47.36000061035156,47.130001068115234,8153400,47.130001068115234
2019-02-28,47.36000061035156,46.959999084472656,47.09000015258789,47.15999984741211,8498500,47.15999984741211
2019-03-01,47.34000015258789,47.029998779296875,47.189998626708984,47.22999954223633,8114500,47.22999954223633
2019-03-04,47.459999084472656,46.529998779296875,47.349998474121094,46.9900016784668,9588000,46.9900016784668
2019-03-05,47.150001525878906,46.7599983215332,47.02000045776367,46.93000030517578,8406500,46.93000030517578
2019-03-06,47.130001068115234,46.83000183105469,46.86000061035156,46.970001220703125,5660900,46.970001220703125
2019-03-07,47.22999954223633,46.75,46.959999084472656,46.810001373291016,8070100,46.810001373291016
2019-03-08,46.900001525878906,46.369998931884766,46.4900016784668,46.58000183105469,6699800,46.58000183105469
2019-03-11,47.15999984741211,46.52000045776367,46.61000061035156,47.119998931884766,6326200,47.119998931884766
2019-03-12,47.43000030517578,46.779998779296875,47.13999938964844,46.95000076293945,5856600,46.95000076293945
2019-03-13,47.5,47.08000183105469,47.119998931884766,47.279998779296875,6289700,47.279998779296875
2019-03-14,47.45000076293945,47.119998931884766,47.34000015258789,47.349998474121094,5617300,47.349998474121094
2019-03-15,47.959999084472656,47.380001068115234,47.43000030517578,47.79999923706055,9676900,47.79999923706055
2019-03-18,48.09000015258789,47.77000045776367,47.81999969482422,48.040000915527344,5029400,48.040000915527344
