Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,442.75,436.5199890136719,441.0,437.67999267578125,538100,437.67999267578125
2019-02-26,438.2200012207031,434.1199951171875,435.54998779296875,434.32000732421875,586600,434.32000732421875
2019-02-27,441.9599914550781,431.0299987792969,434.510009765625,440.32000732421875,750800,440.32000732421875
2019-02-28,440.5199890136719,431.0299987792969,439.04998779296875,433.20001220703125,521500,433.20001220703125
2019-03-01,437.8800048828125,433.80999755859375,436.1499938964844,436.6199951171875,387400,436.6199951171875
2019-03-04,440.7099914550781,433.0799865722656,438.0299987792969,437.75,549000,437.75
2019-03-05,438.0899963378906,430.8699951171875,437.2799987792969,431.42999267578125,547300,431.42999267578125
2019-03-06,430.760009765625,420.260009765625,430.760009765625,422.260009765625,1023500,422.260009765625
2019-03-07,422.32000732421875,412.8299865722656,422.010009765625,414.04998779296875,893100,414.04998779296875
2019-03-08,417.5400085449219,410.3500061035156,412.20001220703125,416.9700012207031,719300,416.9700012207031
2019-03-11,428.5299987792969,417.29998779296875,419.6099853515625,427.989990234375,559100,427.989990234375
2019-03-12,429.55999755859375,422.3299865722656,429.1499938964844,422.70001220703125,489100,422.70001220703125
2019-03-13,427.1700134277344,423.6000061035156,424.57000732421875,425.2099914550781,803700,425.2099914550781
2019-03-14,429.1700134277344,423.8999938964844,424.8999938964844,428.82000732421875,760100,428.82000732421875
2019-03-15,433.19000244140625,428.6499938964844,428.6499938964844,431.0299987792969,801300,431.0299987792969
2019-03-18,431.9599914550781,427.95001220703125,429.9800109863281,431.3500061035156,478600,431.3500061035156
