Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,108.22000122070312,106.61000061035156,106.80000305175781,107.9000015258789,3987500.0,107.34996032714844
2019-02-26,107.86000061035156,106.80000305175781,107.36000061035156,107.18000030517578,2083400.0,106.63362884521484
2019-02-27,106.62000274658203,104.97000122070312,106.33000183105469,105.93000030517578,2617100.0,105.38999938964844
2019-02-28,107.22000122070312,104.94999694824219,104.94999694824219,106.95999908447266,3212300.0,106.95999908447266
2019-03-01,108.79000091552734,106.75,107.83999633789062,108.44000244140625,2821400.0,108.44000244140625
2019-03-04,109.4800033569336,106.76000213623047,109.0,108.66000366210938,2518100.0,108.66000366210938
2019-03-05,109.04000091552734,107.95999908447266,108.61000061035156,108.2300033569336,2843100.0,108.2300033569336
2019-03-06,108.66000366210938,106.55999755859375,108.31999969482422,106.79000091552734,2028000.0,106.79000091552734
2019-03-07,106.76000213623047,105.22000122070312,106.76000213623047,105.68000030517578,2507000.0,105.68000030517578
2019-03-08,105.68000030517578,104.12000274658203,104.75,105.41000366210938,4791700.0,105.41000366210938
2019-03-11,107.73999786376953,105.43000030517578,105.44999694824219,107.68000030517578,2884100.0,107.68000030517578
2019-03-12,108.55000305175781,106.66000366210938,107.66999816894531,107.91000366210938,2392000.0,107.91000366210938
2019-03-13,109.05999755859375,107.69000244140625,108.41999816894531,108.08000183105469,1814100.0,108.08000183105469
2019-03-14,108.38999938964844,107.12000274658203,108.38999938964844,108.25,1961300.0,108.25
2019-03-15,110.6500015258789,108.3499984741211,108.9800033569336,109.38999938964844,4574400.0,109.38999938964844
2019-03-18,110.37000274658203,108.43000030517578,109.02999877929688,109.1500015258789,2484900.0,109.1500015258789
