Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,31.5,30.639999389648438,31.270000457763672,30.799999237060547,3293500,30.799999237060547
2019-02-26,31.229999542236328,30.729999542236328,31.06999969482422,30.920000076293945,2879400,30.920000076293945
2019-02-27,30.8799991607666,30.290000915527344,30.709999084472656,30.780000686645508,3018400,30.780000686645508
2019-02-28,31.299999237060547,30.670000076293945,30.780000686645508,30.770000457763672,5534500,30.770000457763672
2019-03-01,30.899999618530273,30.010000228881836,30.809999465942383,30.520000457763672,5085000,30.520000457763672
2019-03-04,30.700000762939453,30.09000015258789,30.559999465942383,30.600000381469727,3175000,30.600000381469727
2019-03-05,31.010000228881836,30.59000015258789,30.59000015258789,30.729999542236328,2142600,30.729999542236328
2019-03-06,30.8799991607666,30.40999984741211,30.790000915527344,30.450000762939453,3080200,30.450000762939453
2019-03-07,30.889999389648438,30.299999237060547,30.579999923706055,30.399999618530273,3349200,30.399999618530273
2019-03-08,30.979999542236328,30.299999237060547,30.510000228881836,30.3700008392334,3806700,30.3700008392334
2019-03-11,30.940000534057617,30.389999389648438,30.450000762939453,30.940000534057617,3516600,30.940000534057617
2019-03-12,31.209999084472656,30.940000534057617,31.020000457763672,31.100000381469727,3071600,31.100000381469727
2019-03-13,31.329999923706055,31.15999984741211,31.190000534057617,31.229999542236328,2204400,31.229999542236328
2019-03-14,31.360000610351562,31.1200008392334,31.290000915527344,31.299999237060547,2130200,31.299999237060547
2019-03-15,31.420000076293945,31.049999237060547,31.34000015258789,31.1299991607666,4944300,31.1299991607666
2019-03-18,31.15999984741211,30.270000457763672,31.100000381469727,30.469999313354492,3347100,30.469999313354492
