Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,89.94999694824219,88.91999816894531,89.91000366210938,89.4800033569336,2551000,89.4800033569336
2019-02-26,89.88999938964844,88.19000244140625,89.62999725341797,88.87999725341797,3234500,88.87999725341797
2019-02-27,89.43000030517578,88.47000122070312,88.7300033569336,89.27999877929688,2112500,89.27999877929688
2019-02-28,89.98999786376953,89.0,89.20999908447266,89.66000366210938,4137300,89.66000366210938
2019-03-01,89.91000366210938,88.93000030517578,89.5999984741211,89.52999877929688,5613700,89.52999877929688
2019-03-04,89.94999694824219,88.9800033569336,89.81999969482422,89.87999725341797,3104400,89.87999725341797
2019-03-05,89.94000244140625,89.43000030517578,89.66000366210938,89.52999877929688,3513400,89.52999877929688
2019-03-06,89.95999908447266,89.36000061035156,89.6500015258789,89.56999969482422,3121400,89.56999969482422
2019-03-07,90.6500015258789,89.29000091552734,89.95999908447266,89.58000183105469,3531000,89.58000183105469
2019-03-08,90.2300033569336,89.30000305175781,89.91000366210938,90.19999694824219,2443800,90.19999694824219
2019-03-11,90.47000122070312,89.87999725341797,90.26000213623047,90.36000061035156,3720200,90.36000061035156
2019-03-12,90.87000274658203,90.11000061035156,90.47000122070312,90.51000213623047,4583700,90.51000213623047
2019-03-13,90.79000091552734,90.31999969482422,90.38999938964844,90.55999755859375,4510500,90.55999755859375
2019-03-14,91.08000183105469,90.12000274658203,90.47000122070312,90.36000061035156,3600300,90.36000061035156
2019-03-15,91.02999877929688,90.23999786376953,90.44999694824219,90.6500015258789,7614200,90.6500015258789
2019-03-18,90.91000366210938,89.7300033569336,90.86000061035156,90.05999755859375,3977000,90.05999755859375
