Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,73.06999969482422,72.12999725341797,72.12999725341797,72.47000122070312,3278800,72.47000122070312
2019-02-26,73.33000183105469,72.23999786376953,72.43000030517578,72.6500015258789,2633100,72.6500015258789
2019-02-27,72.86000061035156,72.20999908447266,72.7300033569336,72.44000244140625,1700700,72.44000244140625
2019-02-28,72.56999969482422,71.5999984741211,72.55000305175781,71.87000274658203,1806200,71.87000274658203
2019-03-01,73.36000061035156,72.20999908447266,72.44999694824219,72.80000305175781,2362700,72.80000305175781
2019-03-04,73.6500015258789,71.23999786376953,73.0,71.48999786376953,1840100,71.48999786376953
2019-03-05,71.77999877929688,70.25,71.43000030517578,71.52999877929688,1583700,71.52999877929688
2019-03-06,71.91000366210938,70.37000274658203,71.61000061035156,70.5,1166900,70.5
2019-03-07,70.23999786376953,68.05999755859375,70.16000366210938,68.37999725341797,3059700,68.37999725341797
2019-03-08,68.23999786376953,67.05999755859375,67.83000183105469,68.0999984741211,2059500,68.0999984741211
2019-03-11,68.81999969482422,68.02999877929688,68.44999694824219,68.69000244140625,1853100,68.69000244140625
2019-03-12,69.3499984741211,68.83000183105469,68.98999786376953,69.0,1926200,69.0
2019-03-13,70.11000061035156,68.79000091552734,69.4800033569336,69.8499984741211,1620700,69.8499984741211
2019-03-14,70.72000122070312,69.7699966430664,69.87999725341797,70.29000091552734,1918200,70.29000091552734
2019-03-15,70.41999816894531,68.70999908447266,69.23999786376953,70.0999984741211,4438300,70.0999984741211
2019-03-18,71.08999633789062,70.25,70.47000122070312,70.81999969482422,1946400,70.81999969482422
