Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,17.899999618530273,17.690000534057617,17.889999389648438,17.709999084472656,5700500.0,17.517499923706055
2019-02-26,17.860000610351562,17.65999984741211,17.739999771118164,17.729999542236328,5051800.0,17.537282943725586
2019-02-27,17.829999923706055,17.68000030517578,17.690000534057617,17.799999237060547,3020800.0,17.606521606445312
2019-02-28,18.149999618530273,17.799999237060547,17.850000381469727,17.8700008392334,10147000.0,17.675762176513672
2019-03-01,18.290000915527344,17.81999969482422,17.969999313354492,18.209999084472656,11710000.0,18.01206398010254
2019-03-04,18.31999969482422,18.06999969482422,18.25,18.229999542236328,5777600.0,18.03184700012207
2019-03-05,18.290000915527344,18.020000457763672,18.209999084472656,18.06999969482422,5399700.0,17.873586654663086
2019-03-06,18.170000076293945,17.979999542236328,18.110000610351562,18.139999389648438,4793700.0,17.942825317382812
2019-03-07,18.170000076293945,17.59000015258789,18.079999923706055,17.709999084472656,5315400.0,17.517499923706055
2019-03-08,17.93000030517578,17.520000457763672,17.559999465942383,17.93000030517578,5323500.0,17.735109329223633
2019-03-11,18.15999984741211,17.940000534057617,17.979999542236328,18.15999984741211,4143600.0,17.962608337402344
2019-03-12,18.290000915527344,18.100000381469727,18.200000762939453,18.18000030517578,4827100.0,17.982391357421875
2019-03-13,18.469999313354492,18.149999618530273,18.229999542236328,18.399999618530273,5349000.0,18.19999885559082
2019-03-14,18.25,18.06999969482422,18.239999771118164,18.190000534057617,6837100.0,18.190000534057617
2019-03-15,18.389999389648438,18.149999618530273,18.219999313354492,18.350000381469727,14507300.0,18.350000381469727
2019-03-18,18.40999984741211,17.93000030517578,18.3799991607666,18.18000030517578,6793600.0,18.18000030517578
