Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,24.889999389648438,24.239999771118164,24.260000228881836,24.360000610351562,13546500.0,23.97665023803711
2019-02-26,25.600000381469727,24.200000762939453,24.5,24.719999313354492,28343000.0,24.330984115600586
2019-02-27,25.579999923706055,24.489999771118164,24.600000381469727,25.31999969482422,14841400.0,24.921541213989258
2019-02-28,25.329999923706055,24.510000228881836,25.329999923706055,24.790000915527344,13299400.0,24.399883270263672
2019-03-01,25.18000030517578,24.459999084472656,25.079999923706055,24.489999771118164,11225200.0,24.104602813720703
2019-03-04,24.8700008392334,24.31999969482422,24.600000381469727,24.360000610351562,8274700.0,23.97665023803711
2019-03-05,24.719999313354492,24.280000686645508,24.549999237060547,24.3700008392334,11211400.0,23.986494064331055
2019-03-06,24.6299991607666,24.030000686645508,24.3700008392334,24.040000915527344,7124900.0,23.661685943603516
2019-03-07,24.040000915527344,23.209999084472656,24.010000228881836,23.299999237060547,10552700.0,22.933330535888672
2019-03-08,23.200000762939453,22.729999542236328,23.1299991607666,23.09000015258789,8633500.0,22.726634979248047
2019-03-11,23.690000534057617,23.09000015258789,23.100000381469727,23.56999969482422,8029100.0,23.199081420898438
2019-03-12,23.920000076293945,23.3700008392334,23.690000534057617,23.81999969482422,8349800.0,23.445146560668945
2019-03-13,24.450000762939453,23.610000610351562,23.75,24.020000457763672,9428700.0,23.642000198364258
2019-03-14,23.899999618530273,23.3700008392334,23.56999969482422,23.6299991607666,6036100.0,23.6299991607666
2019-03-15,23.75,23.299999237060547,23.690000534057617,23.709999084472656,10954400.0,23.709999084472656
2019-03-18,23.93000030517578,23.540000915527344,23.75,23.889999389648438,6168800.0,23.889999389648438
