Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,130.16000366210938,128.4199981689453,129.69000244140625,128.47999572753906,2325100.0,128.0649871826172
2019-02-26,129.89999389648438,128.1699981689453,128.19000244140625,128.57000732421875,1979200.0,128.1547088623047
2019-02-27,128.63999938964844,126.63999938964844,127.6500015258789,126.93000030517578,2168600.0,126.5199966430664
2019-02-28,127.0,125.01000213623047,126.76000213623047,125.2699966430664,3312900.0,125.2699966430664
2019-03-01,126.55000305175781,122.2300033569336,125.48999786376953,124.44999694824219,4407900.0,124.44999694824219
2019-03-04,126.48999786376953,122.33999633789062,126.48999786376953,123.94000244140625,2095100.0,123.94000244140625
2019-03-05,125.56999969482422,124.0,124.0,125.22000122070312,1797400.0,125.22000122070312
2019-03-06,125.83999633789062,124.81999969482422,125.18000030517578,125.12000274658203,1644400.0,125.12000274658203
2019-03-07,125.16000366210938,122.06999969482422,125.12999725341797,122.22000122070312,2043300.0,122.22000122070312
2019-03-08,121.54000091552734,119.98999786376953,121.19000244140625,120.69999694824219,2261300.0,120.69999694824219
2019-03-11,121.16999816894531,120.11000061035156,120.86000061035156,120.25,2193300.0,120.25
2019-03-12,121.58999633789062,119.0999984741211,120.5,120.69000244140625,2185300.0,120.69000244140625
2019-03-13,122.66000366210938,120.01000213623047,121.13999938964844,120.19000244140625,3071900.0,120.19000244140625
2019-03-14,120.52999877929688,118.98999786376953,120.0,119.62000274658203,2363600.0,119.62000274658203
2019-03-15,124.83000183105469,119.88999938964844,120.0199966430664,122.31999969482422,3601300.0,122.31999969482422
2019-03-18,125.97000122070312,123.83000183105469,124.98999786376953,124.95999908447266,2436700.0,124.95999908447266
