Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,72.93000030517578,72.0999984741211,72.52999877929688,72.7300033569336,2661000,72.7300033569336
2019-02-26,72.94999694824219,72.16999816894531,72.41000366210938,72.31999969482422,2847100,72.31999969482422
2019-02-27,72.9800033569336,72.06999969482422,72.16000366210938,72.70999908447266,2499000,72.70999908447266
2019-02-28,73.41999816894531,72.58000183105469,72.80000305175781,72.9000015258789,3639400,72.9000015258789
2019-03-01,73.77999877929688,72.68000030517578,73.44000244140625,73.0199966430664,3265300,73.0199966430664
2019-03-04,73.69000244140625,72.05999755859375,73.08000183105469,72.70999908447266,2499600,72.70999908447266
2019-03-05,72.97000122070312,72.38999938964844,72.7699966430664,72.5,1723000,72.5
2019-03-06,72.81999969482422,71.83000183105469,72.58000183105469,71.91000366210938,2215000,71.91000366210938
2019-03-07,72.55000305175781,71.48999786376953,71.91999816894531,72.22000122070312,3048400,72.22000122070312
2019-03-08,72.43000030517578,71.69999694824219,71.72000122070312,72.2699966430664,2436600,72.2699966430664
2019-03-11,72.93000030517578,72.30000305175781,72.48999786376953,72.8499984741211,1901700,72.8499984741211
2019-03-12,73.7300033569336,72.93000030517578,73.0,73.58000183105469,3428400,73.58000183105469
2019-03-13,73.30000305175781,72.22000122070312,73.23999786376953,72.31999969482422,3829800,72.31999969482422
2019-03-14,73.01000213623047,71.94999694824219,72.30999755859375,72.86000061035156,2334400,72.86000061035156
2019-03-15,73.66000366210938,72.5199966430664,72.62999725341797,73.61000061035156,8243400,73.61000061035156
2019-03-18,73.69000244140625,72.91000366210938,73.55000305175781,73.05999755859375,3705200,73.05999755859375
