Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,165.27999877929688,158.33999633789062,162.55999755859375,158.69000244140625,16400500.0,158.52662658691406
2019-02-26,160.75999450683594,155.75,158.5,157.10000610351562,12211600.0,156.93826293945312
2019-02-27,157.58999633789062,153.11000061035156,156.52000427246094,155.41000366210938,12506400.0,155.25
2019-02-28,155.89999389648438,153.36000061035156,155.0,154.25999450683594,8123600.0,154.25999450683594
2019-03-01,158.14999389648438,153.9199981689453,156.27000427246094,156.4499969482422,8929700.0,156.4499969482422
2019-03-04,158.9199981689453,154.5,158.0,156.77999877929688,10249800.0,156.77999877929688
2019-03-05,158.05999755859375,153.9600067138672,156.14999389648438,156.52000427246094,9073100.0,156.52000427246094
2019-03-06,156.5,151.94000244140625,156.16000366210938,152.0500030517578,10088100.0,152.0500030517578
2019-03-07,151.49000549316406,147.39999389648438,151.10000610351562,149.25999450683594,11252600.0,149.25999450683594
2019-03-08,151.07000732421875,144.8000030517578,145.66000366210938,150.63999938964844,10560400.0,150.63999938964844
2019-03-11,162.05999755859375,149.69000244140625,151.58999633789062,161.13999938964844,21493200.0,161.13999938964844
2019-03-12,164.38999938964844,159.19000244140625,162.25999450683594,162.52000427246094,14489400.0,162.52000427246094
2019-03-13,169.8000030517578,163.72999572753906,164.02999877929688,168.6199951171875,19222500.0,168.6199951171875
2019-03-14,169.47000122070312,165.25,168.99000549316406,165.55999755859375,12984600.0,165.55999755859375
2019-03-15,171.52999877929688,167.16000366210938,167.3000030517578,169.80999755859375,16537100.0,169.80999755859375
2019-03-18,173.25,167.86000061035156,171.0800018310547,168.9499969482422,12091700.0,168.9499969482422
