Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,49.970001220703125,48.689998626708984,49.09000015258789,48.75,2439300,48.75
2019-02-26,49.5,48.439998626708984,48.5099983215332,49.13999938964844,2408500,49.13999938964844
2019-02-27,49.290000915527344,48.68000030517578,48.95000076293945,49.279998779296875,1717200,49.279998779296875
2019-02-28,49.400001525878906,48.93000030517578,49.36000061035156,48.9900016784668,2340600,48.9900016784668
2019-03-01,50.59000015258789,49.22999954223633,49.380001068115234,50.52000045776367,3945800,50.52000045776367
2019-03-04,51.25,48.7400016784668,50.75,49.06999969482422,3644300,49.06999969482422
2019-03-05,49.22999954223633,48.400001525878906,49.15999984741211,49.099998474121094,2497500,49.099998474121094
2019-03-06,49.439998626708984,48.36000061035156,49.25,48.439998626708984,1875000,48.439998626708984
2019-03-07,48.33000183105469,46.77000045776367,48.209999084472656,47.22999954223633,3293400,47.22999954223633
2019-03-08,46.93000030517578,46.40999984741211,46.619998931884766,46.86000061035156,2717600,46.86000061035156
2019-03-11,48.099998474121094,46.81999969482422,47.040000915527344,47.36000061035156,1571300,47.36000061035156
2019-03-12,48.470001220703125,47.38999938964844,47.52000045776367,48.04999923706055,2264300,48.04999923706055
2019-03-13,48.68000030517578,48.06999969482422,48.2400016784668,48.380001068115234,2232200,48.380001068115234
2019-03-14,48.93000030517578,48.22999954223633,48.5099983215332,48.900001525878906,2097600,48.900001525878906
2019-03-15,49.439998626708984,48.779998779296875,48.880001068115234,49.02000045776367,3353500,49.02000045776367
2019-03-18,49.849998474121094,49.2400016784668,49.310001373291016,49.59000015258789,1100200,49.59000015258789
