Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,81.51000213623047,80.70999908447266,81.51000213623047,80.91999816894531,2233700.0,80.21026611328125
2019-02-26,81.19999694824219,80.44999694824219,80.54000091552734,80.48999786376953,1560200.0,79.7840347290039
2019-02-27,80.68000030517578,79.69999694824219,80.37999725341797,80.63999938964844,2082700.0,79.93272399902344
2019-02-28,80.69000244140625,79.69999694824219,80.66000366210938,79.7699966430664,2560100.0,79.07035064697266
2019-03-01,81.36000061035156,79.04000091552734,81.25,80.2300033569336,4037800.0,79.52632141113281
2019-03-04,82.08000183105469,80.19999694824219,81.2699966430664,81.30000305175781,4052900.0,80.5869369506836
2019-03-05,81.44000244140625,80.68000030517578,81.1500015258789,80.80000305175781,3225500.0,80.09132385253906
2019-03-06,81.33999633789062,80.54000091552734,80.7300033569336,80.94999694824219,3900100.0,80.23999786376953
2019-03-07,80.12000274658203,78.73999786376953,80.12000274658203,79.93000030517578,2853500.0,79.93000030517578
2019-03-08,79.69999694824219,78.76000213623047,78.86000061035156,79.37999725341797,2249600.0,79.37999725341797
2019-03-11,80.37000274658203,79.1500015258789,79.19999694824219,80.30999755859375,2394200.0,80.30999755859375
2019-03-12,81.0999984741211,80.13999938964844,81.08999633789062,80.36000061035156,3430100.0,80.36000061035156
2019-03-13,81.19000244140625,80.27999877929688,80.70999908447266,80.58999633789062,2225100.0,80.58999633789062
2019-03-14,81.19999694824219,79.93000030517578,80.43000030517578,80.98999786376953,2476700.0,80.98999786376953
2019-03-15,81.41999816894531,80.43000030517578,80.94000244140625,80.58000183105469,4940000.0,80.58000183105469
2019-03-18,82.25,80.75,80.81999969482422,82.0999984741211,2645500.0,82.0999984741211
