Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,107.2699966430664,105.69000244140625,105.75,106.0999984741211,11230700,106.0999984741211
2019-02-26,105.47000122070312,103.94000244140625,104.5,105.29000091552734,15465400,105.29000091552734
2019-02-27,105.37999725341797,104.51000213623047,105.18000030517578,105.16000366210938,9968800,105.16000366210938
2019-02-28,105.20999908447266,104.18000030517578,105.01000213623047,104.36000061035156,15156900,104.36000061035156
2019-03-01,105.91000366210938,104.19999694824219,105.0999984741211,104.43000030517578,13813300,104.43000030517578
2019-03-04,105.91999816894531,103.2699966430664,104.91999816894531,104.19000244140625,12466300,104.19000244140625
2019-03-05,104.55000305175781,103.26000213623047,104.12999725341797,104.11000061035156,10856600,104.11000061035156
2019-03-06,104.56999969482422,103.55000305175781,103.86000061035156,103.72000122070312,9070800,103.72000122070312
2019-03-07,103.47000122070312,102.16000366210938,103.25,102.97000122070312,12705700,102.97000122070312
2019-03-08,103.2300033569336,101.98999786376953,101.98999786376953,103.01000213623047,10582400,103.01000213623047
2019-03-11,104.55000305175781,103.66000366210938,103.9800033569336,104.3499984741211,9763200,104.3499984741211
2019-03-12,104.79000091552734,103.75,104.58999633789062,104.04000091552734,10219100,104.04000091552734
2019-03-13,104.9800033569336,103.94999694824219,104.19000244140625,104.38999938964844,13022200,104.38999938964844
2019-03-14,105.87000274658203,104.45999908447266,104.5,105.33999633789062,10926500,105.33999633789062
2019-03-15,106.80000305175781,105.2300033569336,105.41000366210938,106.55000305175781,24811700,106.55000305175781
2019-03-18,107.79000091552734,106.5,106.55000305175781,107.19000244140625,12850400,107.19000244140625
