Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,99.95999908447266,98.12000274658203,98.80000305175781,99.05999755859375,444100,99.05999755859375
2019-02-26,100.29000091552734,98.81999969482422,98.8499984741211,99.43000030517578,564300,99.43000030517578
2019-02-27,100.87999725341797,99.0999984741211,99.2699966430664,100.87000274658203,503200,100.87000274658203
2019-02-28,103.27999877929688,101.0,101.0,102.98999786376953,602600,102.98999786376953
2019-03-01,104.30999755859375,102.5999984741211,103.73999786376953,104.13999938964844,461500,104.13999938964844
2019-03-04,104.93000030517578,103.22000122070312,104.66999816894531,103.77999877929688,470100,103.77999877929688
2019-03-05,104.12999725341797,102.43000030517578,103.55000305175781,103.20999908447266,665200,103.20999908447266
2019-03-06,103.20999908447266,101.06999969482422,102.80000305175781,101.16999816894531,557400,101.16999816894531
2019-03-07,101.19000244140625,99.62000274658203,101.01000213623047,100.3499984741211,428000,100.3499984741211
2019-03-08,100.33000183105469,99.33999633789062,99.63999938964844,99.95999908447266,374800,99.95999908447266
2019-03-11,101.19999694824219,100.01000213623047,100.41999816894531,100.81999969482422,337300,100.81999969482422
2019-03-12,101.36000061035156,100.41999816894531,101.16000366210938,101.01000213623047,420800,101.01000213623047
2019-03-13,102.04000091552734,101.11000061035156,101.29000091552734,101.27999877929688,508700,101.27999877929688
2019-03-14,99.72000122070312,96.62000274658203,97.25,98.19999694824219,1114900,98.19999694824219
2019-03-15,99.1500015258789,97.5999984741211,98.08000183105469,98.7300033569336,1838000,98.7300033569336
2019-03-18,100.6500015258789,98.69999694824219,98.80000305175781,99.69999694824219,754300,99.69999694824219
