Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,268.1700134277344,264.3800048828125,267.5799865722656,264.6000061035156,3679100.0,263.5939025878906
2019-02-26,265.42999267578125,262.79998779296875,264.6600036621094,262.9800109863281,3212900.0,261.9800720214844
2019-02-27,261.6099853515625,248.94000244140625,261.6099853515625,250.0800018310547,8952900.0,249.12911987304688
2019-02-28,251.9499969482422,239.14999389648438,249.6999969482422,242.22000122070312,11034300.0,241.29901123046875
2019-03-01,248.0,243.55999755859375,243.55999755859375,246.14999389648438,6921300.0,245.21405029296875
2019-03-04,248.4499969482422,234.50999450683594,248.1199951171875,236.02000427246094,8646300.0,235.12258911132812
2019-03-05,243.1999969482422,234.94000244140625,236.52999877929688,241.42999267578125,6924500.0,240.5120086669922
2019-03-06,241.74000549316406,237.02999877929688,241.74000549316406,239.07000732421875,4878700.0,238.16099548339844
2019-03-07,241.17999267578125,235.5500030517578,240.3000030517578,236.6999969482422,5033500.0,235.79998779296875
2019-03-08,239.41000366210938,234.63999938964844,235.14999389648438,237.2899932861328,4921700.0,237.2899932861328
2019-03-11,244.02000427246094,236.4199981689453,239.2100067138672,243.14999389648438,4539600.0,243.14999389648438
2019-03-12,247.47999572753906,243.74000549316406,244.9499969482422,245.8800048828125,4235800.0,245.8800048828125
2019-03-13,252.75999450683594,247.0800018310547,247.9600067138672,252.25,4881600.0,252.25
2019-03-14,255.05999755859375,252.33999633789062,253.0,253.27000427246094,3865200.0,253.27000427246094
2019-03-15,254.74000549316406,249.94000244140625,254.33999633789062,251.39999389648438,6466200.0,251.39999389648438
2019-03-18,255.30999755859375,250.4199981689453,252.66000366210938,255.0,3907400.0,255.0
