Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,75.77999877929688,74.18000030517578,75.77999877929688,74.4000015258789,3271200,74.4000015258789
2019-02-26,75.16000366210938,74.0999984741211,74.87000274658203,74.55000305175781,2009800,74.55000305175781
2019-02-27,74.63999938964844,73.11000061035156,74.0199966430664,74.54000091552734,2362600,74.54000091552734
2019-02-28,75.79000091552734,74.12999725341797,74.5,74.30999755859375,5700300,74.30999755859375
2019-03-01,74.5,72.62000274658203,74.45999908447266,74.01000213623047,3070300,74.01000213623047
2019-03-04,74.72000122070312,73.51000213623047,74.25,74.55999755859375,2209000,74.55999755859375
2019-03-05,75.3499984741211,74.48999786376953,74.48999786376953,74.86000061035156,2494700,74.86000061035156
2019-03-06,75.02999877929688,74.16000366210938,74.86000061035156,74.31999969482422,1748500,74.31999969482422
2019-03-07,75.48999786376953,74.61000061035156,74.66999816894531,75.0999984741211,2687900,75.0999984741211
2019-03-08,75.80999755859375,74.3499984741211,75.0999984741211,74.97000122070312,2245600,74.97000122070312
2019-03-11,76.48999786376953,75.18000030517578,75.18000030517578,76.47000122070312,2184700,76.47000122070312
2019-03-12,77.1500015258789,76.51000213623047,76.5999984741211,76.86000061035156,2230700,76.86000061035156
2019-03-13,77.58999633789062,77.01000213623047,77.04000091552734,77.37999725341797,2177400,77.37999725341797
2019-03-14,77.88999938964844,77.25,77.44999694824219,77.87999725341797,2216400,77.87999725341797
2019-03-15,78.23999786376953,77.04000091552734,78.0,77.29000091552734,5124400,77.29000091552734
2019-03-18,77.54000091552734,75.33999633789062,77.41999816894531,75.7699966430664,2857700,75.7699966430664
