Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,115.80000305175781,113.45999908447266,115.62000274658203,113.58999633789062,9327700,113.58999633789062
2019-02-26,114.01000213623047,112.8499984741211,113.6500015258789,113.5,8956000,113.5
2019-02-27,113.51000213623047,112.45999908447266,113.0999984741211,112.77999877929688,7249500,112.77999877929688
2019-02-28,113.43000030517578,112.75,112.9000015258789,112.83999633789062,6716700,112.83999633789062
2019-03-01,114.44000244140625,113.44999694824219,113.44999694824219,114.01000213623047,6996900,114.01000213623047
2019-03-04,114.41999816894531,113.08999633789062,114.41999816894531,114.33000183105469,6015000,114.33000183105469
2019-03-05,114.54000091552734,113.76000213623047,114.2300033569336,114.0,5225100,114.0
2019-03-06,115.05000305175781,114.0,114.0,114.8499984741211,7352800,114.8499984741211
2019-03-07,114.9000015258789,113.47000122070312,114.8499984741211,114.01000213623047,6324000,114.01000213623047
2019-03-08,113.83999633789062,112.9000015258789,113.45999908447266,113.80999755859375,6549100,113.80999755859375
2019-03-11,115.0,114.02999877929688,114.04000091552734,114.75,6952700,114.75
2019-03-12,115.30000305175781,114.04000091552734,114.72000122070312,114.7300033569336,9920300,114.7300033569336
2019-03-13,114.8499984741211,113.72000122070312,114.83999633789062,114.08999633789062,17994500,114.08999633789062
2019-03-14,114.7699966430664,113.93000030517578,114.12000274658203,114.4800033569336,17409600,114.4800033569336
2019-03-15,115.4800033569336,113.68000030517578,114.5,114.95999908447266,14932700,114.95999908447266
2019-03-18,114.0,112.45999908447266,113.02999877929688,113.12000274658203,21708200,113.12000274658203
