Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,139.02999877929688,135.6999969482422,137.8800048828125,136.2899932861328,1328400,136.2899932861328
2019-02-26,136.6999969482422,134.14999389648438,135.4499969482422,134.83999633789062,1297200,134.83999633789062
2019-02-27,136.27000427246094,133.4199981689453,134.9199981689453,135.66000366210938,916600,135.66000366210938
2019-02-28,136.05999755859375,134.24000549316406,135.3300018310547,134.58999633789062,995400,134.58999633789062
2019-03-01,138.5,134.0399932861328,136.63999938964844,135.69000244140625,1108300,135.69000244140625
2019-03-04,137.16000366210938,131.3699951171875,136.49000549316406,132.49000549316406,1470400,132.49000549316406
2019-03-05,132.77999877929688,130.30999755859375,132.6999969482422,130.44000244140625,1715600,130.44000244140625
2019-03-06,130.77999877929688,127.88999938964844,130.6999969482422,128.0500030517578,1170700,128.0500030517578
2019-03-07,127.83999633789062,123.75,127.68000030517578,126.58000183105469,1934400,126.58000183105469
2019-03-08,124.7300033569336,121.62000274658203,123.8499984741211,123.23999786376953,1491700,123.23999786376953
2019-03-11,124.08999633789062,122.55000305175781,123.18000030517578,124.01000213623047,1213800,124.01000213623047
2019-03-12,126.0,122.05000305175781,124.5199966430664,125.30000305175781,1553400,125.30000305175781
2019-03-13,127.05999755859375,124.19999694824219,126.0999984741211,124.33999633789062,1011600,124.33999633789062
2019-03-14,123.75,121.62000274658203,123.52999877929688,121.70999908447266,1013700,121.70999908447266
2019-03-15,122.87999725341797,119.8499984741211,121.75,120.13999938964844,1919900,120.13999938964844
2019-03-18,123.26000213623047,120.0,120.56999969482422,122.98999786376953,1208100,122.98999786376953
